qid1	qid2	score	label
3032770	2664177	0.0	0
3032770	23405456	0.0	0
3032770	11682922	0.0	0
3032770	957656	0.0	0
3032770	6028373	0.0	0
3032770	12365210	0.0	0
14066631	31968490	0.3355651385071076	0
14066631	27863932	0.2868372482790953	0
14066631	41578745	0.27596068629689396	0
14066631	30272320	0.2651030623785825	1
14066631	40511468	0.2612854679928677	0
14066631	6779817	0.21703584782372337	0
14066631	42822694	0.16732171057213993	0
14066631	44612944	0.1378833362620347	0
14066631	33278097	0.12982607757469966	0
14066631	38754812	0.11651458873944319	0
14066631	33737974	0.10787059117783242	0
14066631	33869507	0.08848052186544039	0
14066631	32572342	0.08436450041052496	0
14066631	42522999	0.05004528723461439	0
14066631	17143103	0.03560851706725056	0
14066631	28080393	0.032039270592910646	0
14066631	29862158	0.02766731527454171	0
14066631	46322707	0.0	0
14066631	31283737	0.0	0
14066631	3243382	0.0	0
14066631	40761488	0.0	0
14066631	11257555	0.0	0
14066631	22106876	0.0	0
14066631	39911407	0.0	0
14066631	6719007	0.0	0
14066631	31583552	0.0	0
14066631	27965254	0.0	0
14066631	9354219	0.0	0
14066631	22773687	0	0
14066631	28168051	0.0	0
1289633	20008733	0.4598221036379368	0
1289633	27887022	0.40449943971266983	0
1289633	19583312	0.3447765931024064	0
1289633	651923	0.32363912604885203	0
1289633	12193626	0.29192644004008655	0
1289633	20235989	0.27200124225508077	0
1289633	44868595	0.24143952978882272	0
1289633	26659958	0.2251692318217045	0
1289633	23640567	0.21804656752978016	0
1289633	5210376	0.19557195552168227	0
1289633	26398727	0.18883486305931035	0
1289633	42683457	0.18130348836601812	0
1289633	17693692	0.17629921743808616	0
1289633	43962208	0.1385836659951331	0
1289633	29456641	0.12860810742461554	0
1289633	6868086	0.10431720928229771	0
1289633	2128162	0.10399968132195252	0
1289633	44889024	0.08720684584523546	0
1289633	1182619	0.08683028206491983	0
1289633	45350332	0.0852349587810087	0
1289633	12826441	0.0766616643542611	1
1289633	42384498	0.06351833862614793	0
1289633	908997	0.05812953948758086	0
1289633	17220486	0.046232048242903376	0
1289633	47571120	0.01235720393781622	0
1289633	10332940	0.0	0
1289633	20634694	0.0	0
1289633	29305341	0.0	0
1289633	3927069	0.0	0
1289633	9949064	0.0	0
11410839	6840822	0.5453084272535523	0
11410839	31997142	0.5104230096740765	0
11410839	15639499	0.490184205961916	0
11410839	32475492	0.480667574773741	0
11410839	21530545	0.4644404630064712	0
11410839	7056223	0.3293388656015205	0
11410839	36712680	0.31885218992016123	0
11410839	43828285	0.24810643198485258	0
11410839	47466545	0.2403931740636698	0
11410839	44725973	0.18900730986483205	0
11410839	42910801	0.166519234110459	0
11410839	47401761	0.12286435466966819	0
11410839	29523307	0.08841427071133283	0
11410839	14176480	0.045305747204606533	0
11410839	3394400	0.03530824402512974	0
11410839	8845830	0.022276146171069103	0
11410839	38790237	0.01624701965498843	0
11410839	34070232	0.0	0
11410839	14019482	0.0	0
11410839	33344445	0.0	0
11410839	839567	0.0	0
11410839	3616660	0.0	0
11410839	6060775	0.0	1
11410839	8263590	0.0	0
11410839	18417075	0.0	0
11410839	30412192	0.0	0
11410839	11936361	0.0	0
11410839	35472587	0.0	0
11410839	13694107	0.0	0
11410839	13874408	0.0	0
15388967	24235824	0.4646014833839216	0
15388967	29487066	0.45028048700993284	1
15388967	21735549	0.297221457277815	0
15388967	24102059	0.25329562493161273	0
15388967	11671343	0.24545496591700963	0
15388967	26718679	0.20165902225544247	0
15388967	13730911	0.19968605977142123	0
15388967	15678562	0.19727925139370175	0
15388967	18189763	0.18958256053463896	0
15388967	25215428	0.18570171723926182	0
15388967	30314051	0.17738042530251172	0
15388967	41446249	0.17080086688794754	0
15388967	15650292	0.16600880279932329	0
15388967	24806512	0.1493580700066285	0
15388967	37600217	0.14792842333485812	0
15388967	6861802	0.12321172117720318	0
15388967	40396240	0.10881320007179826	0
15388967	40684751	0.08480599842399358	0
15388967	21748259	0.07695779248563603	0
15388967	15125820	0.04918799050691502	0
15388967	33423454	0.018880016653402533	0
15388967	40095302	0.0	0
15388967	20316498	0.0	0
15388967	14740059	0.0	0
15388967	16925337	0.0	0
15388967	24132473	0.0	0
15388967	34855221	0.0	0
15388967	6567440	0.0	0
15388967	35874157	0.0	0
15388967	17960132	0.0	0
42325399	34985138	0.3578761020917737	0
42325399	44140137	0.29699698864036217	0
42325399	27860409	0.2960940209251733	0
42325399	28194672	0.18110337173430008	0
42325399	45276224	0.13552968110848837	0
42325399	38851342	0.12006067175311909	0
42325399	34387174	0.11879169257293934	1
42325399	34505427	0.09561123670203307	0
42325399	36938509	0.08944463262298914	0
42325399	42870747	0.06094199696148411	0
42325399	43450418	0.04419259639087696	0
42325399	45226649	0.027612369708222482	0
42325399	45142292	0.022658726360984167	0
42325399	37752064	0.014668032025850248	0
42325399	34372851	0.0	0
42325399	13381401	0.0	0
42325399	41545655	0.0	0
42325399	36405451	0.0	0
42325399	43227774	0.0	0
42325399	39946497	0.0	0
42325399	41653768	0.0	0
42325399	47218617	0.0	0
42325399	33775860	0.0	0
42325399	42831066	0.0	0
42325399	42956901	0.0	0
42325399	23839657	0.0	0
42325399	42445097	0.0	0
42325399	30335607	0.0	0
42325399	40032174	0.0	0
42325399	41558220	0.0	0
4448671	5207723	0.611769749148497	0
4448671	69430	0.38462059579048835	1
4448671	5281400	0.25067599073740593	0
4448671	16181413	0.21197476910499302	0
4448671	36582291	0.1477803540247379	0
4448671	36783832	0.13322448308820362	0
4448671	37565162	0.08796466954300626	0
4448671	10272798	0.02576146335352249	0
4448671	31787806	0.0	0
4448671	9344587	0.0	0
4448671	19648758	0.0	0
4448671	25288112	0.0	0
4448671	34445147	0.0	0
4448671	31998753	0.0	0
4448671	10378804	0.0	0
4448671	1382467	0.0	0
4448671	11619626	0.0	0
4448671	12769547	0.0	0
4448671	26497287	0.0	0
4448671	20634062	0.0	0
4448671	23915872	0.0	0
4448671	15533641	0.0	0
4448671	31276832	0.0	0
4448671	8145574	0.0	1
4448671	44197026	0.0	0
4448671	38284582	0.0	0
4448671	21059758	0.0	0
4448671	13066223	0.0	0
4448671	40865383	0.0	0
4448671	21230072	0.0	0
35280763	44536198	0.38153762593130247	0
35280763	15305040	0.28838439385426734	0
35280763	25261446	0.15274517960479275	0
35280763	11312734	0.14570971439154118	0
35280763	22775356	0.14208859852849792	0
35280763	9246085	0.09290034962269084	0
35280763	29271466	0.08776354517856991	0
35280763	36461398	0.07685381592113164	0
35280763	41464434	0.055730861352435934	1
35280763	46077274	0.05088369769227095	0
35280763	46746424	0.04961963585175834	0
35280763	39182548	0.04954785674714142	0
35280763	15495611	0.04901545995335288	0
35280763	9241354	0.044412239760163896	0
35280763	4763638	0.041760783488392274	0
35280763	18881006	0.037715560363937646	0
35280763	34104110	0.03595866896157473	0
35280763	34040008	0.02962154864519332	0
35280763	42320211	0.007761340191749481	0
35280763	8390339	0.0	0
35280763	17175863	0.0	0
35280763	32019266	0.0	0
35280763	3652659	0.0	0
35280763	38350648	0.0	0
35280763	16533165	0.0	0
35280763	33763877	0.0	0
35280763	47289441	0.0	0
35280763	37155790	0.0	0
35280763	2571164	0.0	0
35280763	6468356	0.0	0
5246276	11699852	0.32935521092305875	0
5246276	38601888	0.24806969537586848	0
5246276	12948345	0.17674728790960326	0
5246276	12893787	0.14831734736812777	0
5246276	2544979	0.1256068676745663	1
5246276	1426044	0.08243895301485135	0
5246276	1268557	0.04957625928620384	0
5246276	40237365	0.04561449696019459	0
5246276	36005754	0.036623045849120205	0
5246276	27238309	0.01940721178700626	0
5246276	11726544	0.01357349877234099	0
5246276	10353370	0.009480881646125658	0
5246276	43225928	0.008435634156874712	0
5246276	39083975	0.0	0
5246276	31727497	0.0	0
5246276	33303479	0.0	0
5246276	13261501	0.0	0
5246276	32207636	0.0	0
5246276	17351058	0.0	0
5246276	8683967	0.0	0
5246276	20678035	0.0	0
5246276	29664692	0.0	0
5246276	24801047	0.0	0
5246276	19459126	0.0	0
5246276	47244446	0.0	0
5246276	30258524	0.0	0
5246276	9741768	0.0	0
5246276	6103882	0.0	0
5246276	14919258	0.0	0
5246276	35508108	0.0	0
22439589	19510149	0.7829059993198051	0
22439589	5287306	0.6032873124729468	0
22439589	6684046	0.5714856782113752	1
22439589	19499727	0.4965535551789967	0
22439589	7314867	0.471620207160166	0
22439589	21183636	0.43991606148815515	0
22439589	44117435	0.3851035199812588	0
22439589	1373111	0.37982632147760303	0
22439589	21790553	0.37579040134980607	0
22439589	12664963	0.36633064982224267	0
22439589	1864967	0.33449018617677695	0
22439589	2720444	0.3303705905369032	0
22439589	10086226	0.3118313604438202	0
22439589	24169784	0.25159803635793904	0
22439589	47612261	0.24786916101795106	0
22439589	34046936	0.2440665213831999	0
22439589	1761028	0.2260724615754318	0
22439589	46757589	0.1572425325333472	0
22439589	5405149	0.1516162236023797	0
22439589	8133037	0.1346756010771279	0
22439589	33811730	0.10480699144047731	0
22439589	7554149	0.021743794990833492	0
22439589	4270597	0.0	0
22439589	2263313	0.0	0
22439589	40510434	0.0	0
22439589	22221131	0.0	0
22439589	26303364	0.0	0
22439589	23082508	0.0	0
22439589	1728272	0.0	0
22439589	9595638	0.0	0
11292599	17734683	0.48974291581332907	0
11292599	33994950	0.33254000015890595	0
11292599	31665431	0.2985726659648525	0
11292599	20040650	0.2590231095381437	0
11292599	19188974	0.2453836589013747	0
11292599	19755320	0.21882959826506612	0
11292599	21018524	0.14482364758049857	0
11292599	7919516	0.14451074280033332	0
11292599	46734093	0.12235171210022476	0
11292599	7706686	0.1161738551284076	0
11292599	29397510	0.1145819628288094	0
11292599	14170423	0.08038648333726432	0
11292599	32038934	0.08010025800195494	0
11292599	33225388	0.07294581638532825	0
11292599	41824631	0.06986591357999238	0
11292599	45571488	0.059230107784517205	0
11292599	24027042	0.033347578518487096	0
11292599	11306460	0.031131552262199918	1
11292599	30270690	0.021967686065979864	0
11292599	25868381	0.015131527358943391	0
11292599	22307766	0.011337305860293452	0
11292599	27627475	0.010610801979876551	0
11292599	41990031	0.010192688983730273	0
11292599	13634327	0.0	0
11292599	46435911	0.0	0
11292599	46961179	0.0	0
11292599	46970420	0.0	0
11292599	5637617	0.0	0
11292599	43077490	0.0	0
11292599	30884810	0.0	0
19813709	25443723	0.5033470346900417	0
19813709	23173639	0.4146085846417217	1
19813709	23497669	0.3050492550159089	0
19813709	20514987	0.30176535660128884	0
19813709	19079804	0.2794182590765912	0
19813709	9603127	0.21346882610269163	0
19813709	25441287	0.1502106212345372	0
19813709	16751910	0.1393440552619895	0
19813709	19767566	0.12403666323295914	0
19813709	29111989	0.12299830375200611	0
19813709	18717347	0.02911687401194277	0
19813709	13659691	0.022400240867885318	0
19813709	8521507	0.014850801618458054	0
19813709	24978375	0.0	0
19813709	38516826	0.0	0
19813709	28217129	0.0	0
19813709	9714403	0.0	0
19813709	20212555	0.0	0
19813709	34310130	0.0	0
19813709	7298485	0.0	0
19813709	27232858	0.0	0
19813709	40112140	0.0	0
19813709	18718689	0.0	0
19813709	24159990	0.0	0
19813709	32711231	0.0	0
19813709	14314502	0.0	0
19813709	20546264	0.0	0
19813709	32501994	0.0	0
19813709	15252234	0.0	0
19813709	14601179	0.0	0
6653825	31702792	0.2101331343831794	0
6653825	27186036	0.1603224788198218	0
6653825	34221112	0.09168184006283958	0
6653825	4100153	0.08864986726579942	0
6653825	1782932	0.08616799967559703	0
6653825	26805093	0.06655242651848177	0
6653825	10740298	0.06097164968516916	0
6653825	17340482	0.04199965127020572	0
6653825	7269802	0.03746545297129621	0
6653825	979787	0.035599996777129946	0
6653825	21293437	0.03197584050691593	0
6653825	665232	0.026986994555534674	0
6653825	18940066	0.02352073075947879	0
6653825	40402674	0.020093607901805404	0
6653825	38888672	0.01811696868490117	0
6653825	36198852	0.011195240030924819	0
6653825	22968727	0.0	1
6653825	31492102	0.0	0
6653825	31326173	0.0	0
6653825	12875362	0.0	0
6653825	36888587	0.0	0
6653825	20393208	0.0	0
6653825	51283	0.0	0
6653825	21855355	0.0	0
6653825	27071977	0.0	0
6653825	2881479	0.0	0
6653825	11933550	0.0	0
6653825	26293771	0.0	0
6653825	39855896	0.0	0
6653825	24533838	0.0	0
3397161	12069245	0.43454482922593685	0
3397161	8202195	0.2664837882567568	0
3397161	30739870	0.21433524351630132	0
3397161	9282923	0.2016738299060741	0
3397161	3862142	0.1720401452339276	0
3397161	36845091	0.14368143429801294	0
3397161	16785227	0.12690061965748034	0
3397161	10914716	0.12682352181463288	0
3397161	42336605	0.11176367983503908	0
3397161	9837197	0.08445912334577416	0
3397161	4576020	0.08063281369343095	0
3397161	37065209	0.07223634023964427	0
3397161	44577638	0.07131707804479782	0
3397161	23942782	0.06971245328734822	0
3397161	13239618	0.0493801005350862	0
3397161	9606771	0.03752168369649899	0
3397161	35684777	0.03514392966236196	0
3397161	13407133	0.03136871902829256	1
3397161	32190840	0.021897372393084095	0
3397161	47443663	0.015644582293358078	0
3397161	28177917	0.008644304503086193	0
3397161	7015623	0.0	0
3397161	28171442	0.0	0
3397161	2813570	0.0	0
3397161	42889602	0.0	0
3397161	9652420	0.0	0
3397161	41484655	0.0	0
3397161	29569435	0.0	0
3397161	46253745	0.0	0
3397161	30994514	0.0	0
14347611	47225541	0.4412558350813354	0
14347611	6295576	0.11673281067702224	0
14347611	16094897	0.11186302240966688	1
14347611	28737155	0.09702865197130846	0
14347611	9180029	0.09301499415661363	0
14347611	31350053	0.09215851614823216	0
14347611	14228084	0.0672834781262773	0
14347611	40990611	0.040941884838026826	0
14347611	23605474	0.038245818081652776	0
14347611	45985897	0.03631896100446346	0
14347611	12111859	0.02179661366201358	0
14347611	15338727	0.02146119382768338	0
14347611	28392181	0.018592307491779914	0
14347611	24428487	0.015297781218652228	0
14347611	15869601	0.01129350803153452	0
14347611	32385685	0.010720949118219804	0
14347611	41148672	0.003739763339835276	0
14347611	22673810	0.0	0
14347611	12994192	0.0	0
14347611	22736516	0.0	0
14347611	34296631	0.0	0
14347611	40344670	0.0	0
14347611	12253314	0.0	0
14347611	11935580	0.0	0
14347611	28198596	0.0	0
14347611	37703424	0.0	0
14347611	21802469	0.0	0
14347611	28319572	0.0	0
14347611	41559432	0.0	0
14347611	19523649	0.0	0
96086	41867835	0.3404202495515963	0
96086	10959334	0.2833106598661261	0
96086	46249840	0.22870020776658306	0
96086	15031642	0.1130549095386224	0
96086	25459366	0.03772608558032962	0
96086	300855	0.030011436643253155	1
96086	14457564	0.027958122756352337	0
96086	22531053	0.017657293585012793	0
96086	46232511	0.01445449063564188	0
96086	41471297	0.011283497958207432	0
96086	6770662	0.008547164175889061	0
96086	19609829	0.006670330413450534	0
96086	6072340	0.006607200471274133	0
96086	45379411	0.004957296848706864	0
96086	21533746	0.0033028040792078095	0
96086	40221786	0.0	0
96086	16123724	0.0	0
96086	31842819	0.0	0
96086	25926315	0.0	0
96086	37097329	0.0	0
96086	40572727	0.0	0
96086	16852396	0.0	0
96086	39648370	0.0	0
96086	33144358	0.0	0
96086	31336618	0.0	0
96086	28371032	0.0	0
96086	35690126	0.0	0
96086	23162020	0.0	0
96086	29373864	0.0	0
96086	28913494	0.0	0
9678177	39232777	0.5057695714906755	0
9678177	29657581	0.45420442856579374	0
9678177	43372949	0.38434976315872277	1
9678177	29556887	0.3811553628279709	0
9678177	9770247	0.377582337012915	0
9678177	28914479	0.33291254632512185	0
9678177	16513894	0.2912223499387456	0
9678177	38040650	0.23625006777625338	0
9678177	45549552	0.20163662090374293	0
9678177	3988144	0.19393905529295405	0
9678177	29024081	0.19338809589832345	0
9678177	43606251	0.15177427177631284	0
9678177	20421161	0.1494184109326611	0
9678177	29618851	0.1428105355719415	0
9678177	25105414	0.14070926832631142	0
9678177	19511253	0.11562393362243972	0
9678177	37149520	0.11229247161358205	0
9678177	15901598	0.07807319783063714	0
9678177	34982591	0.057030804037626746	0
9678177	30013725	0.05246178927022746	0
9678177	42678023	0.033440583173768225	0
9678177	45571655	0.01590261981562036	0
9678177	21647758	0.015672279733238908	0
9678177	35770178	0.0	0
9678177	19739384	0.0	0
9678177	29837896	0.0	0
9678177	39099160	0.0	0
9678177	26272506	0.0	0
9678177	18257195	0.0	0
9678177	5221581	0.0	0
40179095	17041332	0.3879870308626069	0
40179095	27880682	0.36949215115994827	0
40179095	22619119	0.3472527654900682	0
40179095	40633039	0.30037092567168305	0
40179095	26097905	0.28578113903586927	0
40179095	23163050	0.27947333630543625	0
40179095	25892629	0.2759333952282797	0
40179095	30563224	0.24461087210920285	0
40179095	29011107	0.243165921704394	0
40179095	25960927	0.2386210799222114	0
40179095	12359080	0.23089965129292164	0
40179095	25928224	0.22503015310936098	0
40179095	18011016	0.2165259664129811	0
40179095	21908669	0.18490896221704936	0
40179095	19440990	0.17889736748668275	1
40179095	46325427	0.13498841925371663	0
40179095	8717656	0.12884495981770885	0
40179095	18592735	0.01584313732540133	0
40179095	29070647	0.013207199185163004	0
40179095	5614941	0.013037960251703543	1
40179095	23846487	0.009483446094187576	0
40179095	31020411	0	0
40179095	32971531	0.0	0
40179095	45285302	0.0	0
40179095	30577297	0.0	0
40179095	31094716	0.0	0
40179095	35853245	0.0	0
40179095	8116646	0.0	0
40179095	28282242	0.0	0
40179095	27321942	0.0	0
617647	28049746	0.3362545669048655	1
617647	3408586	0.33546542787455996	0
617647	36942744	0.28368840155864616	0
617647	40746282	0.273318319479109	1
617647	22741258	0.18817304424654907	0
617647	4578110	0.12999253904337532	0
617647	26311456	0.11266611258136548	0
617647	20961473	0.10741654379846823	0
617647	33286442	0.04851785231403598	0
617647	30208091	0.04376602401274622	0
617647	9088323	0.03957623457478992	0
617647	38857693	0.021548564551692805	0
617647	11367850	0.017466384300466584	0
617647	28076930	0.013975637375707794	0
617647	13610015	0.010359867169831926	0
617647	34366605	0.010014603174598352	0
617647	2654566	0.007610116940021821	0
617647	43966707	0.005160363677848261	0
617647	24511389	0.0	0
617647	19869299	0.0	0
617647	42198937	0.0	0
617647	8481569	0.0	0
617647	15265578	0.0	0
617647	32320877	0.0	0
617647	2424737	0.0	0
617647	33592325	0.0	0
617647	45850231	0.0	0
617647	3257906	0.0	0
617647	31231821	0.0	0
617647	21813560	0.0	0
4672279	12201907	0.3556595955869352	0
4672279	28011113	0.34162699140790576	0
4672279	46507932	0.31939832601713847	0
4672279	21606077	0.28475807329194314	0
4672279	9985713	0.22890228944647764	1
4672279	43431089	0.11967544647956586	0
4672279	17924214	0.0745895027786267	0
