qid1	qid2	score	label
9650874	13243821	0.0059607547362822595	0
9650874	29010125	0.0	0
9650874	29708769	0.0	0
9650874	25739665	0.0	1
9650874	20748677	0.0	0
9650874	20086089	0.0	0
9650874	2492513	0.0	0
9650874	2501861	0.0	0
42378119	21691360	0.44161170345921835	0
42378119	17833976	0.4233390741364841	0
42378119	40098457	0.31062966297625355	0
42378119	38834874	0.30634245203064403	0
42378119	36967422	0.29518284112105725	0
42378119	30828438	0.2822943308456074	0
42378119	47254464	0.266973097184365	0
42378119	34873733	0.26408742294752346	0
42378119	33433612	0.21018054672168252	0
42378119	44082018	0.20111413689132498	0
42378119	39316138	0.14570106133903782	0
42378119	7094774	0.1379389869333955	0
42378119	31701670	0.1286680507897939	0
42378119	8396831	0.12548473771842694	0
42378119	43221929	0.11945851752486977	0
42378119	8284143	0.10722831731926065	0
42378119	42020329	0.10451472285150688	0
42378119	37361487	0.06274455810871664	0
42378119	22715682	0.06179179825083492	1
42378119	39985693	0.03136059104185276	0
42378119	7664758	0.031210759241229978	0
42378119	47250051	0.00452511057748811	0
42378119	44900225	0.004132730915110113	0
42378119	34627787	0.0	0
42378119	38620489	0.0	0
42378119	39194351	0.0	0
42378119	32048113	0.0	0
42378119	39914156	0.0	0
42378119	42158181	0.0	0
42378119	41419128	0.0	0
21864521	33716078	0.5810512772360091	0
21864521	37996265	0.25916133807447506	0
21864521	33970600	0.2491904838524114	0
21864521	42429043	0.21071310830130865	0
21864521	33552594	0.2002330826820155	0
21864521	25850640	0.1677084747031775	0
21864521	27589543	0.1229043917343188	0
21864521	21622885	0.0935388756258982	0
21864521	5586633	0.03862443678260312	0
21864521	23630681	0.038140064409387935	0
21864521	27921077	0.03373399077194604	1
21864521	32402777	0.009791203994288279	0
21864521	6686753	0.009587168581431202	0
21864521	6295389	0.0045145839642804966	0
21864521	17991063	0.0	0
21864521	38896755	0.0	0
21864521	24803734	0.0	0
21864521	45669194	0.0	0
21864521	41469343	0.0	0
21864521	16653176	0.0	0
21864521	27946897	0.0	0
21864521	35808878	0.0	0
21864521	47243939	0.0	0
21864521	4214826	0.0	0
21864521	14338839	0.0	0
21864521	20944570	0.0	0
21864521	18246979	0.0	0
21864521	15866993	0.0	0
21864521	14440909	0.0	0
21864521	40917670	0.0	0
6856133	13824142	0.8660946266933938	0
6856133	23348539	0.7816471850806777	0
6856133	17448915	0.7647971601498329	0
6856133	13367500	0.7194910208200688	0
6856133	18029919	0.5754295828503595	1
6856133	24895843	0.5401438969666567	0
6856133	46522355	0.468356566073919	0
6856133	30648510	0.4512274793070834	0
6856133	27642911	0.43688103143310286	0
6856133	7644342	0.4228370147703042	0
6856133	6020649	0.42075649924653	0
6856133	23133038	0.39593988953606274	0
6856133	24173934	0.3466705210641205	0
6856133	1912475	0.3406480525191679	0
6856133	32151401	0.3060274923235756	0
6856133	10669638	0.28793628670235233	0
6856133	32492284	0.26726065685249145	0
6856133	25692811	0.25349987699606413	0
6856133	43571178	0.24818541060049068	0
6856133	12137073	0.23908739621191474	0
6856133	42788757	0.1931302192477314	0
6856133	35050298	0.18746331261801472	0
6856133	29321995	0.16720466293453848	0
6856133	15466063	0.16486004649501187	0
6856133	36107587	0.11297946865920389	0
6856133	29193292	0.09734179736892858	0
6856133	42098624	0.06745764807155914	0
6856133	20699201	0.01754396117192042	0
6856133	28944064	0.015388610418360633	0
6856133	6136602	0.0	0
24447451	36027600	0.5787321877629675	0
24447451	11189898	0.22865997861434104	0
24447451	8913089	0.19638149426747212	0
24447451	38306469	0.18056811265054126	0
24447451	47573521	0.159084626788579	0
24447451	9048728	0.1476095990168056	0
24447451	11100257	0.1443162704172759	0
24447451	25674850	0.08725908878239627	0
24447451	21839318	0.0641969247093688	0
24447451	36397318	0.0	1
24447451	35216745	0.0	0
24447451	38412346	0.0	0
24447451	35653357	0.0	0
24447451	43512883	0.0	0
24447451	31191004	0.0	0
24447451	2868005	0.0	0
24447451	41505307	0.0	0
24447451	27224758	0.0	0
24447451	9340788	0.0	0
24447451	14740811	0.0	0
24447451	15464309	0.0	0
24447451	6878574	0.0	0
24447451	5819521	0.0	0
24447451	10496516	0.0	0
24447451	9883588	0.0	0
24447451	4000205	0.0	0
24447451	21086380	0.0	0
24447451	3994860	0.0	0
24447451	11647221	0.0	0
24447451	13761231	0.0	0
638807	6778670	0.5792046925258465	0
638807	13639804	0.5354010736170939	0
638807	13597233	0.4650109947348631	0
638807	7285959	0.4134774506450452	0
638807	2763440	0.4036581606432632	0
638807	14209674	0.3924414722067683	0
638807	24286279	0.38193568947093914	0
638807	12365366	0.3772749265963186	0
638807	14499535	0.3376303807088725	0
638807	16321172	0.33206467762506364	0
638807	16776106	0.3153913980406721	0
638807	9855472	0.31328713243301964	0
638807	2427879	0.30006710412364523	0
638807	24381981	0.29243693807216714	0
638807	7222988	0.27729653650587727	0
638807	40906950	0.2557788483975605	0
638807	21017094	0.1722750999141454	0
638807	4924038	0.12045311151842414	0
638807	708994	0.08355865118936509	0
638807	14279395	0.07545356285303585	0
638807	34168104	0.0	1
638807	15520610	0.0	0
638807	38902311	0.0	0
638807	27224290	0.0	0
638807	39006236	0.0	0
638807	8562743	0.0	0
638807	37480259	0.0	0
638807	8558876	0.0	0
638807	45030060	0.0	0
638807	44110811	0.0	0
5113006	45078919	0.5211824013417293	0
5113006	35970529	0.4757797389730387	0
5113006	2072032	0.4720595057925559	0
5113006	2568059	0.4502393543906242	1
5113006	11414027	0.44302089905123576	0
5113006	2423238	0.3858968103527405	0
5113006	12395282	0.36723236425699257	0
5113006	26445264	0.34417964127639894	0
5113006	12453030	0.3380050422881952	0
5113006	16628546	0.33246861814376927	0
5113006	12555801	0.2907639319003843	0
5113006	22077253	0.28421983932284606	0
5113006	6569414	0.2826685275900285	0
5113006	24658235	0.25134222941974244	0
5113006	25479199	0.2197221151695471	0
5113006	3728653	0.20574577246625114	0
5113006	12902317	0.20404908329571303	0
5113006	3917810	0.18410071055197993	0
5113006	22129999	0.1729786272712943	0
5113006	35392354	0.15495576392624122	0
5113006	6184810	0.14522057466218935	0
5113006	4551024	0.13230242108497386	0
5113006	6203226	0.12912972768271014	0
5113006	40454640	0.12355809585957951	0
5113006	9527193	0.10654564014460527	0
5113006	29513035	0.0	0
5113006	6042251	0.0	0
5113006	12762579	0.0	0
5113006	3018170	0.0	0
5113006	588503	0.0	0
8631670	13113498	0.5760849254337633	0
8631670	22501630	0.5654084508985839	0
8631670	27856209	0.4854232459803987	0
8631670	18062758	0.44782007935832685	0
8631670	17643089	0.3858031735013069	0
8631670	10004227	0.3436235457039515	0
8631670	13453331	0.3363965546996638	0
8631670	27771317	0.309138357132468	0
8631670	29462886	0.2717034879607668	0
8631670	15300818	0.26544704848826006	0
8631670	34456903	0.2626455925118456	0
8631670	10152178	0.2538067108804281	0
8631670	10390124	0.22180288216187966	0
8631670	30265637	0.18679944571297802	0
8631670	20992894	0.17148511589153848	0
8631670	11917938	0.1496739514865443	0
8631670	22844430	0.11299017130621682	1
8631670	24379923	0.07513490893066223	0
8631670	5169647	0.06158798365210617	0
8631670	17031726	0.02151401837052479	0
8631670	28246482	0.02148079672362943	0
8631670	34611828	0.01772729942684199	0
8631670	9668564	0.011428293653592252	0
8631670	30386029	0.0	0
8631670	31590095	0.0	0
8631670	22895344	0.0	0
8631670	21447020	0.0	0
8631670	30195838	0.0	0
8631670	22917678	0.0	0
8631670	11877242	0.0	0
483048	35550345	0.5413131771567699	0
483048	5326006	0.527700650996546	0
483048	28417037	0.4425340769691229	0
483048	40100842	0.3891465029104203	0
483048	44190253	0.3142621815119088	0
483048	37495808	0.2715168264269	0
483048	12371761	0.23675396315204106	0
483048	4494384	0.18805824570103075	0
483048	22260375	0.15677613463545043	0
483048	37576670	0.14533044513435292	0
483048	25383062	0.12993233183198874	0
483048	26528706	0.03526035278654102	0
483048	3109851	0.0191528041615822	0
483048	1485822	0.012583456152942478	0
483048	8182078	0.0	1
483048	15075259	0.0	0
483048	18701046	0.0	0
483048	43192265	0.0	0
483048	19509206	0.0	0
483048	26224923	0.0	0
483048	11512432	0.0	0
483048	37669110	0.0	0
483048	13465326	0.0	0
483048	8431594	0.0	0
483048	25732107	0.0	0
483048	35491234	0.0	0
483048	44734594	0.0	0
483048	39996071	0.0	0
483048	14939607	0.0	0
483048	3287876	0.0	0
15355435	5932980	0.5733337975359036	0
15355435	13985560	0.41393392503750176	0
15355435	25364377	0.3297721132980328	1
15355435	11522044	0.3110696260963907	0
15355435	40136493	0.2894182810360242	0
15355435	10645858	0.27002023651917934	0
15355435	20206487	0.2119437839141795	0
15355435	44664588	0.21105771625266087	0
15355435	20633176	0.1774816112364833	0
15355435	15465718	0.1498789290209286	0
15355435	9996520	0.13183808663383945	0
15355435	31557620	0.12307736027417882	0
15355435	20785977	0.1213926837213099	0
15355435	5934450	0.1168915884663597	0
15355435	14676066	0.11454747925923918	0
15355435	20659231	0.08540421708093507	0
15355435	24339025	0.0684797261540239	0
15355435	12787291	0.05385059303658425	0
15355435	36362242	0.025111624049478854	0
15355435	10397818	0.016422738633197244	0
15355435	22781295	0.01503534477471667	0
15355435	5933557	0.01018462926300048	0
15355435	36057316	0.010044529338974557	0
15355435	6218237	0.009081243079793891	0
15355435	3190771	0	0
15355435	33261609	0.0	0
15355435	12880416	0.0	0
15355435	22690036	0.0	0
15355435	14974434	0.0	0
15355435	36385018	0.0	0
29452190	23877684	0.8235880372898657	0
29452190	19551223	0.7045743739024121	0
29452190	27598481	0.6869369292742359	0
29452190	20125042	0.6741789107497218	0
29452190	36108830	0.6630904490408369	0
29452190	24714957	0.6381230120773118	0
29452190	17598575	0.6223130630174162	0
29452190	34067886	0.6144985120414433	0
29452190	35297822	0.5941611067074359	0
29452190	41315735	0.48380525796194296	0
29452190	9424544	0.4739215383862652	0
29452190	41411165	0.44630741048554906	1
29452190	36942462	0.3179817379355671	0
29452190	34500466	0.28554575618574485	0
29452190	39128399	0.22269127253532248	0
29452190	10973028	0.21839513304773847	0
29452190	27286358	0.19738094467972453	0
29452190	38684807	0.18045310505292975	0
29452190	42838851	0.15633413034421167	0
29452190	34358868	0.13524905086661726	0
29452190	28257147	0.11903417547421699	0
29452190	37227781	0.10726507256219785	0
29452190	36189550	0.09820336669401561	0
29452190	36119278	0.08714226732785986	0
29452190	37056889	0.04936280970076303	0
29452190	47067681	0.04597467304204701	0
29452190	27566466	0.04015337695933808	0
29452190	13113523	0.03902516559691639	0
29452190	12572565	0.0	0
29452190	37923676	0.0	0
22573787	33772118	0.47624427726034774	0
22573787	7298199	0.43159908034467726	0
22573787	28912011	0.2015212754569856	0
22573787	37175648	0.20080451339986494	0
22573787	25024721	0.19351702044717006	0
22573787	21872271	0.16177902813131587	0
22573787	30081831	0.1444351252606882	0
22573787	29160915	0.13550192477972267	0
22573787	27115614	0.11778542043085093	0
22573787	16400810	0.117121983519687	1
22573787	6371392	0.10368942102181258	0
22573787	22282517	0.09492314789887482	0
22573787	8644111	0.094897252481134	0
22573787	7677060	0.08632744290613678	0
22573787	17097596	0.08429921501268955	0
22573787	37917134	0.07069187770649286	0
22573787	1887829	0.05883246218413117	0
22573787	430787	0.05880941195448604	0
22573787	18613885	0.057890505325302107	0
22573787	19977941	0.056267749625941825	0
22573787	3404463	0.03470661101447938	0
22573787	13403442	0.028722164357819373	0
22573787	12688831	0.022207112239646176	0
22573787	35935411	0.0	0
22573787	29240282	0.0	0
22573787	36264049	0.0	0
22573787	43070782	0.0	0
22573787	29667211	0.0	0
22573787	28192547	0.0	0
22573787	29822030	0.0	0
19049812	33416740	0.7056786389916418	0
19049812	34440594	0.6318776694008792	0
19049812	5777131	0.5789142939392534	0
19049812	28494697	0.5123826966398635	0
19049812	18993255	0.4799277139917712	0
19049812	45583063	0.46139705621701943	0
19049812	33399505	0.45852154646723187	0
19049812	25341634	0.45613541603125396	0
19049812	19373620	0.4420866757370307	0
19049812	23800848	0.4418557638225948	0
19049812	22300220	0.4210367294312561	0
19049812	35933011	0.40079793044286083	0
19049812	27578294	0.40053629677313674	0
19049812	27705636	0.3408699656845384	0
19049812	21260072	0.32069207243508163	0
19049812	36657267	0.30753961532667373	0
19049812	22671595	0.28389312283392854	0
19049812	8119995	0.24168109368154447	0
19049812	12692605	0.2170303141694562	0
19049812	31905598	0.19568268404973665	0
19049812	10462423	0.17429011103157607	0
19049812	3323608	0.1724210342602702	1
19049812	36282153	0.16701578724165764	0
19049812	17821744	0.1413343818102791	0
19049812	38854432	0.13760219285145053	0
19049812	20018154	0.12723917327486084	0
19049812	13017499	0.08176348038781495	0
19049812	29788580	0.06701099319764864	0
19049812	27719820	0.018148902872862468	0
19049812	21617286	0.016581218885835927	0
28793733	31413592	0.4940829509609765	0
28793733	7032070	0.44182011398399806	1
28793733	19680572	0.3644684609681771	0
28793733	16085948	0.3324968647722825	0
28793733	14283403	0.32054078023764515	0
28793733	5817179	0.22611257148999425	0
28793733	35960300	0.2049580276215275	0
28793733	34217107	0.20103396513320457	0
28793733	25150648	0.19023055365472918	0
28793733	28977799	0.15692576795819718	0
28793733	21960140	0.14259561260029063	0
28793733	17880134	0.1393342379523854	0
28793733	8372576	0.13782408931473902	0
28793733	6804238	0.12048968914697539	0
28793733	34046119	0.11210475202420625	0
28793733	29027981	0.05641529751982562	0
28793733	17415285	0.05401972003320525	0
28793733	17367916	0.04051274513206587	0
28793733	23379908	0.01557867743320229	0
28793733	46055463	0.0	0
28793733	19168418	0.0	0
28793733	27951314	0.0	0
28793733	3005513	0.0	0
28793733	44694337	0.0	0
28793733	19702997	0.0	0
28793733	12132896	0.0	0
28793733	46255382	0.0	0
28793733	7778079	0.0	0
28793733	16892659	0.0	0
28793733	21394396	0.0	0
36768707	9772796	0.49343229785386034	1
36768707	13501444	0.3951197643607186	0
36768707	1277254	0.30255604064781494	0
36768707	39412065	0.300961751574688	0
36768707	2646613	0.2957720573179559	0
36768707	13752436	0.2618063388990799	0
36768707	7009641	0.2463884563507713	0
36768707	8580051	0.24636429009913535	0
36768707	7009226	0.20422328053978994	0
36768707	13917546	0.20213938180933658	0
36768707	9499908	0.19381303495297486	0
36768707	9763327	0.16645336298993454	0
36768707	26733112	0.1532204216107154	0
36768707	17153373	0.15196856155937566	0
36768707	25144230	0.15089037007913583	0
36768707	31099196	0.1402826197250777	0
36768707	5191459	0.13399636976316756	0
36768707	13781779	0.13091763112892701	0
36768707	44450073	0.12638600582244203	0
36768707	46927238	0.12226443174781569	0
36768707	7622659	0.11164594929932527	0
36768707	18928216	0.11105941497713781	0
36768707	24251604	0.10762975069574955	0
36768707	12213472	0.10217113285348578	0
36768707	10655957	0.08866114883139309	0
36768707	11554192	0.05981738846350732	0
36768707	30903919	0.059557518798039354	0
36768707	23336443	0.04240839984201807	0
36768707	15501884	0.027810707591728663	0
36768707	2475720	0.0	0
18580542	11521027	0.5281190249263942	1
18580542	13181333	0.43805106271868494	0
18580542	1085812	0.4369127226268393	0
18580542	34857864	0.279148323563047	0
18580542	30193520	0.20652326457931397	0
18580542	16303802	0.1952955881553817	0
18580542	35064323	0.18912393018003676	0
18580542	14721563	0.18670611731597903	0
18580542	11876581	0.18496811540158792	0
18580542	19268635	0.15975982437148886	0
18580542	16169888	0.14662603450179548	0
18580542	17346416	0.08889543086145212	0
18580542	12047212	0.0	0
18580542	3151527	0.0	0
18580542	13682983	0.0	0
18580542	6049663	0.0	0
18580542	6041343	0.0	0
18580542	24504876	0.0	0
18580542	28770511	0.0	0
18580542	14179053	0.0	0
18580542	14327105	0.0	0
18580542	18179086	0.0	0
18580542	27681542	0.0	0
18580542	16876511	0.0	0
18580542	21034059	0.0	0
18580542	39642854	0.0	0
18580542	34747242	0.0	0
18580542	10376685	0.0	0
18580542	9421416	0.0	0
18580542	23530127	0.0	0
1437710	4677565	0.5925238231698848	0
1437710	5757697	0.43174116896712844	0
1437710	15412740	0.38815573618263505	0
1437710	11718770	0.3447249905606036	0
1437710	30784234	0.3194943720970798	0
1437710	2532236	0.262270389470723	0
1437710	1148477	0.22372925802131996	0
1437710	5033548	0.12511370443453615	0
1437710	4687069	0.11470306616972983	0
1437710	1425912	0.10442808975056768	1
1437710	27248075	0.10071212775454491	0
1437710	31141973	0.07911806140220701	0
1437710	9441016	0.07214913115797285	0
1437710	18503122	0.037031104472375086	0
1437710	23489321	0.017422932897554016	0
1437710	4685868	0.008168687932296519	0
1437710	19439218	0.005902874037391466	0
1437710	19967380	0.0	0
1437710	25856053	0.0	0
1437710	40923471	0.0	0
1437710	29209153	0.0	0
1437710	24902716	0.0	0
1437710	1102900	0.0	0
1437710	9272623	0.0	0
1437710	42521444	0.0	0
1437710	35530853	0.0	0
1437710	20626360	0.0	0
1437710	19869730	0.0	0
1437710	22620300	0.0	0
1437710	1162117	0.0	0
12932079	32325873	0.38605835041590525	1
12932079	17804704	0.3058167862167013	0
12932079	13895867	0.2923146521713089	0
12932079	5568362	0.2434782159725444	0
12932079	27385980	0.20918807375467147	0
12932079	28107508	0.20474311176418722	0
12932079	18025050	0.19904200202070582	0
12932079	10860806	0.15573290715632615	0
12932079	21009813	0.14246443991808644	0
12932079	21086647	0.07882863325316121	0
12932079	10907838	0.06988249810676203	0
12932079	29311856	0.060356586131373256	0
12932079	28317156	0.05179038106832132	0
12932079	12917516	0.05178966183917475	0
12932079	20503431	0.02973897692171541	0
12932079	24004891	0.02903496182719972	0
12932079	15799541	0.020678039299012442	0
12932079	10664389	0.017932652884135543	0
12932079	31635107	0.017355821101390115	0
12932079	5947191	0.01252710115874692	0
