qid1	qid2	score	label
42378119	40098457	0.7803065678943771	0
42378119	44082018	0.6924577487497573	0
42378119	47254464	0.6902560214098881	0
42378119	43221929	0.664979221722972	0
42378119	34873733	0.6616888804868808	0
42378119	36967422	0.6612022702193833	0
42378119	30828438	0.6234477346879879	0
42378119	38834874	0.5429347290636651	0
42378119	39316138	0.5104279707345868	0
42378119	33433612	0.4147067181343131	0
42378119	7094774	0.34981353918917485	0
42378119	8396831	0.34912494139782957	0
42378119	8284143	0.30028980009411976	0
42378119	37361487	0.26982819743514336	0
42378119	31701670	0.2691480961603842	0
42378119	42020329	0.23730791415357544	0
42378119	22715682	0.20846914859300747	1
42378119	39985693	0.15605108608766988	0
42378119	7664758	0.14404636441464896	0
42378119	47250051	0.05420058904798742	0
42378119	44900225	0.047187620911520886	0
42378119	34627787	0.0	0
42378119	38620489	0.0	0
42378119	39194351	0.0	0
42378119	32048113	0.0	0
42378119	39914156	0.0	0
42378119	42158181	0.0	0
42378119	41419128	0.0	0
21864521	37996265	1.0	0
21864521	33716078	0.9292525808009753	0
21864521	33552594	0.5237500123667269	0
21864521	21622885	0.47349596021930973	0
21864521	27589543	0.46011944572318225	0
21864521	33970600	0.45657808132892674	0
21864521	42429043	0.4434338677244908	0
21864521	25850640	0.37812063521408046	0
21864521	23630681	0.2056730267778472	0
21864521	5586633	0.18286185104033656	0
21864521	27921077	0.1566703000891122	1
21864521	32402777	0.06195714336978312	0
21864521	6686753	0.056469435492558825	0
21864521	6295389	0.03691925056270491	0
21864521	17991063	0.0	0
21864521	38896755	0.0	0
21864521	24803734	0.0	0
21864521	45669194	0.0	0
21864521	41469343	0.0	0
21864521	16653176	0.0	0
21864521	27946897	0.0	0
21864521	35808878	0.0	0
21864521	47243939	0.0	0
21864521	4214826	0.0	0
21864521	14338839	0.0	0
21864521	20944570	0.0	0
21864521	18246979	0.0	0
21864521	15866993	0.0	0
21864521	14440909	0.0	0
21864521	40917670	0.0	0
6856133	13824142	1.0	0
6856133	17448915	0.8440006588755931	0
6856133	18029919	0.7726234551139752	1
6856133	23348539	0.7707784332026171	0
6856133	23133038	0.6432814099714975	0
6856133	24173934	0.6210789732308382	0
6856133	13367500	0.6063056438287473	0
6856133	46522355	0.5805301341469559	0
6856133	7644342	0.5788587391723355	0
6856133	1912475	0.5720275338584115	0
6856133	6020649	0.5421479768806025	0
6856133	24895843	0.5247536445991116	0
6856133	30648510	0.5243383172280742	0
6856133	27642911	0.5124154343253747	0
6856133	25692811	0.5076385525126721	0
6856133	42788757	0.47915674243745104	0
6856133	32492284	0.4768664791080491	0
6856133	10669638	0.4262252545445072	0
6856133	36107587	0.42609404194114353	0
6856133	43571178	0.3702553383070596	0
6856133	12137073	0.3683814742275378	0
6856133	29321995	0.3568024318403384	0
6856133	35050298	0.3267166523845439	0
6856133	32151401	0.30597434406666824	0
6856133	15466063	0.3046386798051003	0
6856133	29193292	0.1868523372831104	0
6856133	42098624	0.1771135421172039	0
6856133	20699201	0.09446874878998174	0
6856133	28944064	0.07596590185176227	0
6856133	6136602	0.0	0
24447451	36027600	1.0	0
24447451	11189898	0.5234808765661892	0
24447451	47573521	0.4941838023857973	0
24447451	8913089	0.4860339677496454	0
24447451	38306469	0.4742763290434088	0
24447451	11100257	0.4282703404744077	0
24447451	9048728	0.4084595425344786	0
24447451	25674850	0.28376121873255555	0
24447451	21839318	0.20360827500470266	0
24447451	36397318	0.0	1
24447451	35216745	0.0	0
24447451	38412346	0.0	0
24447451	35653357	0.0	0
24447451	43512883	0.0	0
24447451	31191004	0.0	0
24447451	2868005	0.0	0
24447451	41505307	0.0	0
24447451	27224758	0.0	0
24447451	9340788	0.0	0
24447451	14740811	0.0	0
24447451	15464309	0.0	0
24447451	6878574	0.0	0
24447451	5819521	0.0	0
24447451	10496516	0.0	0
24447451	9883588	0.0	0
24447451	4000205	0.0	0
24447451	21086380	0.0	0
24447451	3994860	0.0	0
24447451	11647221	0.0	0
24447451	13761231	0.0	0
638807	6778670	1.0	0
638807	13639804	0.9063844968743863	0
638807	7285959	0.744540891358166	0
638807	2763440	0.7093288911045983	0
638807	13597233	0.6865935328545298	0
638807	24286279	0.6774643333868346	0
638807	14499535	0.645708535620941	0
638807	12365366	0.6424630421608322	0
638807	14209674	0.6424630421608322	0
638807	40906950	0.6275236523323496	0
638807	16321172	0.6098242108014903	0
638807	7222988	0.5985129867921175	0
638807	24381981	0.5712525841956911	0
638807	9855472	0.5693039818953797	0
638807	16776106	0.5400037736999633	0
638807	2427879	0.48964996903922614	0
638807	21017094	0.3930168192794289	0
638807	4924038	0.23864274348207698	0
638807	708994	0.19928876435922235	0
638807	14279395	0.1487077673694363	0
638807	34168104	0.0	1
638807	15520610	0.0	0
638807	38902311	0.0	0
638807	27224290	0.0	0
638807	39006236	0.0	0
638807	8562743	0.0	0
638807	37480259	0.0	0
638807	8558876	0.0	0
638807	45030060	0.0	0
638807	44110811	0.0	0
5113006	2568059	1.0	1
5113006	2072032	0.912349262318246	0
5113006	45078919	0.8742857323271054	0
5113006	11414027	0.7783518893053301	0
5113006	6569414	0.6804495915631734	0
5113006	12395282	0.679590313345521	0
5113006	35970529	0.5986045975091658	0
5113006	2423238	0.5550074036050959	0
5113006	16628546	0.5025705691115362	0
5113006	12555801	0.47167648360187253	0
5113006	26445264	0.4394651953927255	0
5113006	12453030	0.43896257084900886	0
5113006	25479199	0.41419214359639833	0
5113006	22077253	0.4065451014347568	0
5113006	24658235	0.4062833270228243	0
5113006	3728653	0.3846222377116065	0
5113006	6184810	0.34613162585885626	0
5113006	12902317	0.32732566046997075	0
5113006	3917810	0.3247956236599897	0
5113006	22129999	0.3200957694821465	0
5113006	35392354	0.28959888301881265	0
5113006	4551024	0.2787295629326723	0
5113006	6203226	0.2579955911262777	0
5113006	40454640	0.2351823187654622	0
5113006	9527193	0.20173523012408207	0
5113006	29513035	0.0	0
5113006	6042251	0.0	0
5113006	12762579	0.0	0
5113006	3018170	0.0	0
5113006	588503	0.0	0
8631670	13113498	1.0	0
8631670	27856209	0.9786068220040713	0
8631670	22501630	0.8621293211199405	0
8631670	17643089	0.7308509542149848	0
8631670	10004227	0.7038400983358889	0
8631670	18062758	0.6461215186874886	0
8631670	29462886	0.6087084344319147	0
8631670	34456903	0.596220554646323	0
8631670	27771317	0.5750628315358922	0
8631670	15300818	0.5656795767453167	0
8631670	13453331	0.5372003105087294	0
8631670	10152178	0.46574969073743105	0
8631670	20992894	0.405376141524692	0
8631670	30265637	0.4009735205238978	0
8631670	10390124	0.3691963535652992	0
8631670	11917938	0.3293685026899678	0
8631670	22844430	0.3220567038551445	1
8631670	5169647	0.24010057091925213	0
8631670	24379923	0.22838090366542563	0
8631670	28246482	0.10616548728112739	0
8631670	17031726	0.10509232917062311	0
8631670	9668564	0.08744757135044345	0
8631670	34611828	0.08744757135044345	0
8631670	30386029	0.0	0
8631670	31590095	0.0	0
8631670	22895344	0.0	0
8631670	21447020	0.0	0
8631670	30195838	0.0	0
8631670	22917678	0.0	0
8631670	11877242	0.0	0
483048	28417037	1.0	0
483048	5326006	0.9786065677692665	0
483048	35550345	0.9115802651928043	0
483048	37495808	0.6674113491036201	0
483048	12371761	0.6529230814490559	0
483048	40100842	0.6155991535692524	0
483048	25383062	0.563859961451394	0
483048	44190253	0.5443399471866903	0
483048	22260375	0.5388873950487533	0
483048	4494384	0.48420249370159135	0
483048	37576670	0.35279593243327373	0
483048	26528706	0.16090364474592378	0
483048	3109851	0.14657450525556345	0
483048	1485822	0.12780459062308022	0
483048	8182078	0.0	1
483048	15075259	0.0	0
483048	18701046	0.0	0
483048	43192265	0.0	0
483048	19509206	0.0	0
483048	26224923	0.0	0
483048	11512432	0.0	0
483048	37669110	0.0	0
483048	13465326	0.0	0
483048	8431594	0.0	0
483048	25732107	0.0	0
483048	35491234	0.0	0
483048	44734594	0.0	0
483048	39996071	0.0	0
483048	14939607	0.0	0
483048	3287876	0.0	0
15355435	25364377	1.0	1
15355435	11522044	0.9135140728692004	0
15355435	5932980	0.9035073389234232	0
15355435	20633176	0.7557702967543732	0
15355435	13985560	0.6367493214394551	0
15355435	10645858	0.6099027793111758	0
15355435	44664588	0.5587021497327402	0
15355435	15465718	0.550342665682748	0
15355435	40136493	0.46186831917404403	0
15355435	20206487	0.44345446075497197	0
15355435	20785977	0.39666279170684215	0
15355435	31557620	0.3603863679622978	0
15355435	5934450	0.34222757119909103	0
15355435	24339025	0.3270094333156346	0
15355435	9996520	0.30762353246430557	0
15355435	12787291	0.3069314771546604	0
15355435	20659231	0.2947784710999278	0
15355435	14676066	0.27444159650007766	0
15355435	36362242	0.13958966191199965	0
15355435	22781295	0.12475232721800679	0
15355435	10397818	0.11903604556597412	0
15355435	5933557	0.10191350743513589	0
15355435	36057316	0.09118226842637912	0
15355435	6218237	0.07995662348439618	0
15355435	3190771	0.0	0
15355435	33261609	0.0	0
15355435	12880416	0.0	0
15355435	22690036	0.0	0
15355435	14974434	0.0	0
15355435	36385018	0.0	0
29452190	23877684	1.0	0
29452190	19551223	0.8523908130870543	0
29452190	20125042	0.8479875116043301	0
29452190	36108830	0.8324864445921083	0
29452190	27598481	0.7724172306623641	0
29452190	17598575	0.6957927761664426	0
29452190	34067886	0.6660429468674862	0
29452190	9424544	0.6480967471243511	0
29452190	24714957	0.6204533901238871	0
29452190	41411165	0.6013457642083594	1
29452190	41315735	0.5488063609012463	0
29452190	35297822	0.5251235321536939	0
29452190	34500466	0.5169730276637826	0
29452190	36942462	0.43962543053209974	0
29452190	10973028	0.3634839943932909	0
29452190	39128399	0.35459390964288995	0
29452190	27286358	0.26059545893806774	0
29452190	42838851	0.24445532298684694	0
29452190	37227781	0.23997832128957475	0
29452190	38684807	0.22631465632451073	0
29452190	34358868	0.1980825842286902	0
29452190	28257147	0.19627468167459328	0
29452190	36119278	0.19613069656416596	0
29452190	36189550	0.1877795804912858	0
29452190	47067681	0.12036966404983022	0
29452190	37056889	0.11157997754939433	0
29452190	13113523	0.09736091457725654	0
29452190	27566466	0.09686857929881777	0
29452190	12572565	0.0	0
29452190	37923676	0.0	0
22573787	33772118	1.0	0
22573787	7298199	0.978885204992444	0
22573787	25024721	0.574099621090053	0
22573787	37175648	0.5542607629518689	0
22573787	28912011	0.5135037289368005	0
22573787	21872271	0.44757378873609166	0
22573787	27115614	0.4249093565884215	0
22573787	30081831	0.4104794821284977	0
22573787	16400810	0.38014719492590215	1
22573787	37917134	0.36376559818223486	0
22573787	29160915	0.34576005106811697	0
22573787	22282517	0.29828477141977483	0
22573787	8644111	0.29658416374486996	0
22573787	6371392	0.2618639066259878	0
22573787	17097596	0.2591624799180063	0
22573787	430787	0.25329347899469107	0
22573787	7677060	0.2305141593582035	0
22573787	1887829	0.22455104053285377	0
22573787	19977941	0.19590249755975833	0
22573787	18613885	0.191256349099081	0
22573787	3404463	0.13498058757326672	0
22573787	13403442	0.1321080087447103	0
22573787	12688831	0.1057542444808701	0
22573787	35935411	0.0	0
22573787	29240282	0.0	0
22573787	36264049	0.0	0
22573787	43070782	0.0	0
22573787	29667211	0.0	0
22573787	28192547	0.0	0
22573787	29822030	0.0	0
19049812	33416740	1.0	0
19049812	5777131	0.8692832622813221	0
19049812	34440594	0.8607133842543534	0
19049812	28494697	0.7365322479463676	0
19049812	22300220	0.7240956778732212	0
19049812	35933011	0.6831261158871687	0
19049812	33399505	0.6787437929787775	0
19049812	18993255	0.6776497164184796	0
19049812	27578294	0.6692287524354096	0
19049812	45583063	0.6536989858127856	0
19049812	23800848	0.6447426259676352	0
19049812	19373620	0.6218867557469308	0
19049812	25341634	0.5940180969083334	0
19049812	22671595	0.5456710988322565	0
19049812	36657267	0.5207584635331831	0
19049812	27705636	0.470066071937785	0
19049812	21260072	0.4530329644573062	0
19049812	12692605	0.40533287762237835	0
19049812	3323608	0.36956944225991856	1
19049812	10462423	0.3629119016396515	0
19049812	31905598	0.34908714122468276	0
19049812	17821744	0.33361019735528363	0
19049812	8119995	0.2861911206707588	0
19049812	36282153	0.22481064118418487	0
19049812	38854432	0.20597298656372148	0
19049812	20018154	0.19997638148199254	0
19049812	13017499	0.1396161250506658	0
19049812	29788580	0.13156565385839927	0
19049812	27719820	0.07090812363847898	0
19049812	21617286	0.06835967495894892	0
28793733	7032070	1.0	1
28793733	16085948	0.8662691634478458	0
28793733	31413592	0.8625677766482467	0
28793733	19680572	0.7979515063586147	0
28793733	14283403	0.7009623062679144	0
28793733	5817179	0.6921899446043641	0
28793733	35960300	0.5789529791408193	0
28793733	25150648	0.5473389324449475	0
28793733	34217107	0.5407476296964017	0
28793733	34046119	0.429725710817706	0
28793733	21960140	0.3972420165940958	0
28793733	28977799	0.38930124437484526	0
28793733	17880134	0.36433104311100134	0
28793733	8372576	0.3437540739802521	0
28793733	6804238	0.3326533822346789	0
28793733	29027981	0.2649781728525375	0
28793733	17367916	0.2088031016452962	0
28793733	17415285	0.20341269417478888	0
28793733	23379908	0.07523106409575162	0
28793733	46055463	0.0	0
28793733	19168418	0.0	0
28793733	27951314	0.0	0
28793733	3005513	0.0	0
28793733	44694337	0.0	0
28793733	19702997	0.0	0
28793733	12132896	0.0	0
28793733	46255382	0.0	0
28793733	7778079	0.0	0
28793733	16892659	0.0	0
28793733	21394396	0.0	0
36768707	9772796	1.0	1
36768707	13501444	0.7660333335281855	0
36768707	39412065	0.6696979702109119	0
36768707	13752436	0.6119344373368667	0
36768707	1277254	0.607896752666807	0
36768707	8580051	0.53117253290437	0
36768707	7009641	0.5286710153800674	0
36768707	7009226	0.5015799437682288	0
36768707	13917546	0.4831196482782733	0
36768707	26733112	0.4686345327128974	0
36768707	9763327	0.4265037236725241	0
36768707	25144230	0.4257821654872662	0
36768707	17153373	0.4254166575571069	0
36768707	2646613	0.37422338769512964	0
36768707	44450073	0.3731795231945142	0
36768707	13781779	0.3701569126495099	0
36768707	9499908	0.3575427844652834	0
36768707	31099196	0.35673041053280585	0
36768707	18928216	0.32988191638002234	0
36768707	5191459	0.3271895980037696	0
36768707	46927238	0.31371527512165936	0
36768707	12213472	0.2996790844713845	0
36768707	24251604	0.28873692683172064	0
36768707	11554192	0.22872274335165013	0
36768707	7622659	0.1963668254042534	0
36768707	10655957	0.1860200197437303	0
36768707	30903919	0.1674471914229849	0
36768707	23336443	0.12981082479582376	0
36768707	15501884	0.10075091041340974	0
36768707	2475720	0.0	0
18580542	11521027	1.0	1
18580542	13181333	0.6025813228741178	0
18580542	1085812	0.5566328642595608	0
18580542	16303802	0.417850446757617	0
18580542	34857864	0.4171627881748537	0
18580542	14721563	0.39530604389541185	0
18580542	35064323	0.36388688283682397	0
18580542	11876581	0.36204537252077684	0
18580542	30193520	0.358795569344308	0
18580542	16169888	0.307214901403996	0
18580542	19268635	0.30206749940393884	0
18580542	17346416	0.22256218116226953	0
18580542	12047212	0.0	0
18580542	3151527	0.0	0
18580542	13682983	0.0	0
18580542	6049663	0.0	0
18580542	6041343	0.0	0
18580542	24504876	0.0	0
18580542	28770511	0.0	0
18580542	14179053	0.0	0
18580542	14327105	0.0	0
18580542	18179086	0.0	0
18580542	27681542	0.0	0
18580542	16876511	0.0	0
18580542	21034059	0.0	0
18580542	39642854	0.0	0
18580542	34747242	0.0	0
18580542	10376685	0.0	0
18580542	9421416	0.0	0
18580542	23530127	0.0	0
1437710	4677565	1.0	0
1437710	5757697	0.7060157872588433	0
1437710	15412740	0.6699547355305314	0
1437710	11718770	0.6608265390506013	0
1437710	30784234	0.643293329243006	0
1437710	2532236	0.5134959772129627	0
1437710	1148477	0.4972038003121464	0
1437710	4687069	0.37576768618238343	0
1437710	9441016	0.27421083506503147	0
1437710	1425912	0.2713882132772571	1
1437710	31141973	0.2543766996644427	0
1437710	5033548	0.22906332702019994	0
1437710	27248075	0.202797147999361	0
1437710	23489321	0.09659587535823315	0
1437710	18503122	0.09066353406687648	0
1437710	4685868	0.05752134837601303	0
1437710	19439218	0.05179984296822519	0
1437710	19967380	0.0	0
1437710	25856053	0.0	0
1437710	40923471	0.0	0
1437710	29209153	0.0	0
1437710	24902716	0.0	0
1437710	1102900	0.0	0
1437710	9272623	0.0	0
1437710	42521444	0.0	0
1437710	35530853	0.0	0
1437710	20626360	0.0	0
1437710	19869730	0.0	0
1437710	22620300	0.0	0
1437710	1162117	0.0	0
12932079	32325873	1.0	1
12932079	17804704	0.8409820811246448	0
12932079	13895867	0.7935554989989732	0
12932079	5568362	0.6888012032016874	0
12932079	28107508	0.6595738264906977	0
12932079	27385980	0.6496469776363307	0
12932079	18025050	0.6308588580014356	0
12932079	10860806	0.4147004555518758	0
12932079	21009813	0.3900308264107347	0
12932079	10907838	0.3149922817197989	0
12932079	21086647	0.2861059664393035	0
12932079	29311856	0.2016443023042052	0
12932079	28317156	0.196899791008645	0
12932079	12917516	0.1929033509828525	0
12932079	24004891	0.15375701881511944	0
12932079	15799541	0.14521565320445895	0
12932079	20503431	0.12566524182244976	0
12932079	31635107	0.11527489359686867	0
12932079	10664389	0.10982644201079961	0
12932079	5947191	0.08252328277046093	0
12932079	18003359	0.05934102707206839	0
12932079	6286640	0.0	0
12932079	21920082	0.0	0
12932079	17684609	0.0	0
12932079	24706622	0.0	0
12932079	13497954	0.0	0
12932079	8064222	0.0	0
12932079	10132166	0.0	0
12932079	29196286	0.0	0
12932079	10768377	0.0	0
22961137	1732789	1.0	0
22961137	45317995	0.8497943054298426	0
22961137	20647474	0.7102179547145657	0
22961137	45810874	0.6881137763308183	0
22961137	41086369	0.6804006357594444	0
22961137	11521432	0.6578797660443919	0
22961137	8951107	0.6223792297947501	1
22961137	6503157	0.5885485283432964	0
22961137	4365845	0.5628530930697702	0
22961137	12169902	0.5578021160156639	0
22961137	35032018	0.4349182012781575	0
22961137	36953140	0.4127098885972453	0
22961137	18954873	0.38907840033420965	1
22961137	11659173	0.3805945547102734	0
22961137	25790288	0.31612153794355463	0
22961137	22269716	0.30627820060722005	0
22961137	21664816	0.2995275359886666	0
22961137	28252844	0.2659014292674526	0
22961137	31381049	0.22696945171457605	0
22961137	10240989	0.1783030729757656	0
22961137	502218	0.15310731043810033	0
