qid1	qid2	score	label
5491913	3033271	0.29725135890563587	0
5491913	41474585	0.25101324834913596	0
5491913	34197047	0.22245894021586388	0
5491913	1742656	0.1768744762590126	0
5491913	17608210	0.14971828006260743	0
5491913	3682537	0.14670016071854017	0
5491913	24590317	0.14197802640930124	1
5491913	2630241	0.07544036667498932	0
5491913	20386085	0.07405944632677659	0
5491913	9543211	0.07405567848035378	0
5491913	28464532	0.07380541466144859	0
5491913	27507339	0.06716953249637697	0
5491913	46536895	0.05802688602270578	0
5491913	45902755	0.056390556470088435	0
5491913	29817689	0.05491651540117581	0
5491913	35320869	0.051847124618812544	0
5491913	29124000	0.05096643050376937	0
5491913	45904739	0.04696752070106451	0
5491913	3470436	0.033944469931442955	0
5491913	44023451	0.03000149802179027	0
5491913	46056236	0.02738826326747398	0
5491913	4006438	0.0	0
5491913	27413576	0.0	0
5491913	2963959	0.0	0
5491913	41214930	0	0
5491913	25766075	0.0	0
5491913	20460217	0.0	0
5491913	21290342	0.0	0
5491913	7695371	0.0	0
5491913	24086373	0.0	0
15352219	44293407	0.36689332921547235	0
15352219	31265282	0.3138337717198231	0
15352219	14939736	0.3127279088447063	0
15352219	28271098	0.28126365357390337	0
15352219	9557713	0.2789611204074937	0
15352219	46406603	0.2086289623440281	0
15352219	26027344	0.20679290262812525	0
15352219	14852437	0.20428637998972288	0
15352219	31285738	0.13882107597286888	0
15352219	29333077	0.1348316466216724	0
15352219	42823518	0.12453076034130169	0
15352219	36841505	0.10952789613421378	0
15352219	27469644	0.09299361597982002	1
15352219	25975256	0.07733078252189525	0
15352219	46149689	0.05830418530530635	0
15352219	41044679	0.04306690274487329	0
15352219	28577153	0.04283143012469401	0
15352219	36942629	0.038269820858016994	0
15352219	21495838	0.0	0
15352219	26502490	0	0
15352219	41434436	0.0	0
15352219	28940576	0.0	0
15352219	30363769	0.0	0
15352219	22886699	0.0	0
15352219	26484097	0.0	0
15352219	27579668	0.0	0
15352219	30317400	0.0	0
15352219	42684125	0.0	0
15352219	35635709	0.0	0
15352219	22012351	0.0	0
42986754	43033625	0.5682840179327598	1
42986754	9423044	0.43846657690148017	0
42986754	11132716	0.34077816570626235	0
42986754	14982967	0.32392614331000275	0
42986754	5973710	0.265004413002112	0
42986754	43000801	0.21123593922362466	0
42986754	21743251	0.19967796472217125	0
42986754	13248023	0.19050862272004124	0
42986754	33945240	0.18825939154433166	0
42986754	28933976	0.1799206778875783	0
42986754	10359407	0.14899250177622161	0
42986754	26309448	0.08601490802330358	0
42986754	7006040	0.07087767623280831	0
42986754	2488730	0.06289539243001666	0
42986754	18946045	0.0	0
42986754	24971761	0.0	0
42986754	36692832	0.0	0
42986754	39902238	0.0	0
42986754	9423570	0.0	0
42986754	6160952	0.0	0
42986754	13584900	0.0	0
42986754	46820254	0.0	0
42986754	21127486	0.0	0
42986754	23319925	0.0	0
42986754	33505731	0.0	0
42986754	31634012	0.0	0
42986754	6378297	0.0	0
42986754	32555755	0.0	0
42986754	26785751	0.0	0
42986754	23871421	0.0	0
33465667	12946610	0.346728337582223	0
33465667	5011645	0.3296912322892562	0
33465667	43730026	0.3151967350734485	0
33465667	32663613	0.2880222080826163	0
33465667	45347641	0.2774311180157328	0
33465667	36851971	0.27686134043241956	0
33465667	36524692	0.27517953725611444	0
33465667	5530857	0.267018469272045	0
33465667	32494318	0.24370956029348012	0
33465667	28217648	0.22691835344576675	0
33465667	6440115	0.21743286294532446	0
33465667	45468179	0.1752951767717525	0
33465667	42748081	0.16536523671593817	0
33465667	1912434	0.16199196801040341	1
33465667	14552094	0.15076383756479064	0
33465667	13032519	0.14109566919853486	0
33465667	23697603	0.13728121678184263	0
33465667	8985408	0.12496252666293509	0
33465667	3576190	0.10467164845707892	0
33465667	38372560	0.10009193611483967	0
33465667	26267124	0.09345648662251684	0
33465667	31141933	0.07988417372607991	0
33465667	14153988	0.053135254765046894	0
33465667	46806763	0.04995633734148179	0
33465667	46797299	0.0	0
33465667	28808260	0.0	0
33465667	19343016	0.0	0
33465667	24855382	0.0	0
33465667	13022763	0.0	0
33465667	40098984	0.0	0
4554627	37520251	0.6504756821134564	0
4554627	10787103	0.6088721024726375	0
4554627	29049294	0.5457724553813138	0
4554627	19732270	0.42870874888461263	0
4554627	22236956	0.3853495949284761	0
4554627	44257117	0.3447848187195597	0
4554627	32396786	0.28639570085966326	0
4554627	21259078	0.25727013688988976	0
4554627	17349928	0.18786418190575083	0
4554627	27041559	0.1445784955727462	0
4554627	32494311	0.13983105302379187	0
4554627	43519753	0.1385935709690605	0
4554627	32373527	0.13116185504581168	0
4554627	45070661	0.11983589252005852	0
4554627	24852345	0.11926761374246724	0
4554627	37656768	0.11499090589814988	0
4554627	26868706	0.1130402316020108	0
4554627	4890373	0.11122729668704576	1
4554627	43101849	0.08117443347799094	0
4554627	7803539	0.059653979245747404	0
4554627	11064786	0.04684143242795207	0
4554627	17364936	0.04179280455629612	0
4554627	3597610	0.0	0
4554627	38748737	0.0	0
4554627	46619662	0.0	0
4554627	2363583	0	0
4554627	42736230	0.0	0
4554627	12062920	0.0	0
4554627	37743621	0.0	0
4554627	20667341	0.0	0
14078117	12492367	0.8519716758007346	0
14078117	46449387	0.4528078987560353	0
14078117	3804727	0.43943229915080706	0
14078117	11678686	0.2926049831018348	0
14078117	13049927	0.285914915104456	0
14078117	9474725	0.27682461871261554	0
14078117	31170528	0.27424799588454973	0
14078117	23420990	0.2732867108941123	0
14078117	23133956	0.2665202136636118	0
14078117	30937829	0.24149919189546523	0
14078117	22083189	0.2391512787543969	0
14078117	28303230	0.20871078333689363	0
14078117	41343897	0.19974167051367747	0
14078117	8880461	0.19109203741970954	0
14078117	44155140	0.1846127629341174	0
14078117	29578956	0.18367787135945854	0
14078117	1376016	0.13815621717131102	0
14078117	21042273	0.12815940087085104	0
14078117	32510464	0.0985615031961548	0
14078117	13632925	0.08756977460539773	0
14078117	35614880	0.06718812580521588	0
14078117	21486703	0.060839502200551225	0
14078117	33959540	0.05563330379541203	1
14078117	27292864	0.03148910449381771	0
14078117	23705034	0.014049546706439367	0
14078117	41599930	0.0	0
14078117	20177658	0.0	0
14078117	43879198	0.0	0
14078117	37912386	0.0	0
14078117	936505	0.0	0
42152572	20819702	0.21849262952714116	0
42152572	35742750	0.18635850789800987	0
42152572	40060842	0.17701613225447735	1
42152572	36519350	0.1633662064731842	0
42152572	14884017	0.14326603144332853	0
42152572	44470932	0.1339006599598254	0
42152572	34004922	0.11272729573659726	0
42152572	47147749	0.0696581703423932	0
42152572	32348116	0.04490694244424634	0
42152572	15545829	0.04477600755790787	0
42152572	39227519	0.029801184185191346	0
42152572	42030508	0.0	0
42152572	38440596	0.0	0
42152572	42818670	0.0	0
42152572	42962871	0.0	0
42152572	39992985	0.0	0
42152572	16820993	0.0	0
42152572	26942204	0.0	0
42152572	43548077	0	0
42152572	35599607	0.0	0
42152572	41709170	0.0	0
42152572	21845124	0.0	0
42152572	35032135	0.0	0
42152572	36604194	0.0	0
42152572	13728392	0.0	0
42152572	12579150	0.0	0
42152572	25963961	0.0	0
42152572	39966456	0.0	0
42152572	15259990	0.0	0
42152572	39535777	0.0	0
39882004	29988241	0.20647729487110625	0
39882004	30068514	0.169382328133342	0
39882004	20011239	0.16712106535545726	0
39882004	25395330	0.11229353286490115	0
39882004	37055505	0.10353223575658575	0
39882004	15055766	0.08067975334244637	0
39882004	38206582	0.06304548520571102	0
39882004	11410796	0.055697530784883244	1
39882004	28822878	0.016106543291911694	0
39882004	22458441	0.01516245684850626	0
39882004	18510868	0.013426500532285944	0
39882004	15866862	0.009300915672431498	0
39882004	44726675	0.008994365372593969	0
39882004	25960937	0.007834612540501447	0
39882004	32337418	0.0	0
39882004	22792779	0.0	0
39882004	43439912	0.0	0
39882004	7672432	0.0	0
39882004	26507506	0.0	0
39882004	28903998	0.0	0
39882004	46591383	0.0	0
39882004	10727548	0.0	0
39882004	19161231	0.0	0
39882004	19633336	0.0	0
39882004	43166788	0.0	0
39882004	4860417	0.0	0
39882004	16178085	0.0	0
39882004	34007704	0.0	0
39882004	22799352	0.0	0
39882004	42885235	0.0	0
18236761	37891516	0.34216087081585	0
18236761	41325791	0.33454153123227476	0
18236761	29358433	0.33447957194232486	0
18236761	17436981	0.3148500019978719	0
18236761	18677895	0.30004457297967674	0
18236761	43994590	0.24245446049568395	0
18236761	14659518	0.22985785769051276	0
18236761	19062968	0.22902564241752466	0
18236761	44996742	0.21166366741549775	0
18236761	43007130	0.19385263081051876	0
18236761	32526298	0.18658359048169204	1
18236761	2511126	0.18656936690769305	0
18236761	14179784	0.1404685193440376	0
18236761	43199234	0.12919670441155925	0
18236761	27670368	0.1115158755924356	0
18236761	13262047	0.10824810614697104	0
18236761	7021410	0.10139050377599304	0
18236761	33221559	0.07520252661591582	0
18236761	43291590	0.06854239181463702	0
18236761	14891492	0.06505290090144965	0
18236761	25026881	0.046750919146656814	0
18236761	44788342	0.02990227284913747	0
18236761	9417092	0.012302627572821202	0
18236761	26835539	0.0022015150310562134	0
18236761	15735874	0.0	0
18236761	23267823	0.0	0
18236761	26890667	0.0	0
18236761	4922779	0.0	0
18236761	36465886	0.0	0
18236761	40665283	0.0	0
10210080	30300126	0.3906629389265933	0
10210080	6678912	0.2412642090783925	0
10210080	37429476	0.2297643585849242	0
10210080	1633684	0.20747511957976272	0
10210080	4285474	0.1752024127061408	1
10210080	14347476	0.13285760792815612	0
10210080	16278968	0.09631891364135793	0
10210080	9972351	0.09185469267963023	0
10210080	347812	0.08069668730766738	0
10210080	30139451	0.07710135211455599	0
10210080	44947831	0.0737227068507572	0
10210080	22370632	0.06649699895713544	0
10210080	12671944	0.0	0
10210080	37820071	0.0	0
10210080	20900281	0.0	0
10210080	12031007	0.0	0
10210080	37444492	0.0	0
10210080	11182607	0.0	0
10210080	23116234	0.0	0
10210080	19104168	0.0	0
10210080	14743431	0.0	0
10210080	1427255	0.0	0
10210080	36105504	0.0	0
10210080	38212252	0.0	0
10210080	2439987	0.0	0
10210080	22259600	0.0	0
10210080	2651193	0.0	0
10210080	2288720	0.0	0
10210080	29024007	0.0	0
10210080	32465484	0.0	0
15511903	19439718	0.39403420334954153	0
15511903	37705884	0.37984545099922457	0
15511903	43666343	0.37012657710850166	0
15511903	43319409	0.33874410366128305	1
15511903	39776786	0.3243790739990886	0
15511903	9890364	0.2579076239097007	0
15511903	13906897	0.24161073008451592	0
15511903	15830290	0.171023894945091	0
15511903	21467700	0.16965173626951074	0
15511903	28802318	0.1550652485523567	0
15511903	33403850	0.14132066402351443	0
15511903	36769396	0.13314612519459434	0
15511903	19614370	0.123018341821108	0
15511903	4169252	0.11901162878421231	0
15511903	37375115	0.11361698219597124	0
15511903	1534736	0.1001655306595745	0
15511903	40976060	0.09349021443273156	0
15511903	47119303	0.08174187195647589	0
15511903	34158631	0.07834640747751288	0
15511903	14124047	0.07670663099131139	0
15511903	15091000	0.06930475561582117	0
15511903	18835136	0.05827544300983947	0
15511903	22374922	0.04560357846031468	0
15511903	1279805	0.04517579876585923	0
15511903	45948167	0.04160912510373213	0
15511903	8972076	0.034052147328120314	0
15511903	38593527	0.0	0
15511903	31786083	0.0	0
15511903	19405393	0.0	0
15511903	10860190	0.0	0
18173104	12763440	0.341895915998871	0
18173104	38641857	0.32142733117868716	0
18173104	35514433	0.28740128725693703	0
18173104	42194043	0.26500721002512906	0
18173104	20198969	0.2565434299221132	0
18173104	35688060	0.24821514428836655	0
18173104	42183273	0.24408453849272194	0
18173104	45907009	0.23452594805552263	0
18173104	24058168	0.21480073095375932	0
18173104	43697460	0.2010525076426271	1
18173104	10200732	0.2004789976242408	0
18173104	45449798	0.18508073037050568	0
18173104	27766975	0.18222033258833525	0
18173104	26145542	0.1653032787055891	0
18173104	12895896	0.153075108132034	0
18173104	36300215	0.15107201704361886	0
18173104	45871418	0.12098213538944415	0
18173104	29735820	0.11971028105417086	0
18173104	31100857	0.11778650682900511	0
18173104	33858252	0.06329711456937011	0
18173104	17324738	0.04052618526783145	0
18173104	46347532	0.0	0
18173104	41644178	0.0	0
18173104	40570092	0.0	0
18173104	29482944	0.0	0
18173104	41111155	0.0	0
18173104	29513875	0.0	0
18173104	13277457	0.0	0
18173104	28360123	0.0	0
18173104	22084797	0.0	0
14297012	643699	0.45501826437764414	1
14297012	16044491	0.44473274972650356	0
14297012	44168945	0.2966233637755249	0
14297012	16490005	0.2900821092523304	0
14297012	16819909	0.2712469545026513	0
14297012	35045399	0.2294422576886389	0
14297012	47351483	0.22893614394479284	0
14297012	43646974	0.2164485437997828	0
14297012	26083293	0.20944606266743765	0
14297012	27541290	0.20688715933111557	0
14297012	4503325	0.17465265475638872	1
14297012	42585939	0.08034169077123696	0
14297012	10831532	0.02343167088382717	0
14297012	44850956	0.021604519295799245	1
14297012	37137273	0.013730663551170488	0
14297012	2269831	0.007772217520161823	0
14297012	33898665	0.0	0
14297012	37042786	0.0	0
14297012	39505153	0.0	0
14297012	25107806	0.0	0
14297012	24601405	0.0	0
14297012	42959020	0.0	0
14297012	42291141	0.0	0
14297012	24093255	0.0	0
14297012	35829364	0.0	0
14297012	44701065	0.0	0
14297012	33514555	0.0	0
14297012	26208359	0.0	0
14297012	35940414	0.0	0
14297012	33967513	0.0	0
47058853	11958728	0.4619181510009108	0
47058853	26995393	0.2822808780265656	0
47058853	4102487	0.25185200979960554	0
47058853	32677028	0.189283317446706	0
47058853	46751152	0.18264017427655974	0
47058853	34332553	0.17314531620447518	0
47058853	45061112	0.17150463746929998	0
47058853	4740739	0.1569136820777833	0
47058853	23160913	0.15667550986044412	0
47058853	40118721	0.14467013935112785	0
47058853	16673778	0.13639391418898847	0
47058853	21288800	0.11672606295589036	1
47058853	23803861	0.09336728941161714	0
47058853	15986631	0.09336380028999187	0
47058853	12849210	0.09036316308612218	0
47058853	17317351	0.08681749820557189	0
47058853	2433648	0.07314709981230676	0
47058853	34821244	0.06145978591737402	0
47058853	12790983	0.024009198406985982	0
47058853	47003083	0.01542762024469129	0
47058853	16516093	0.0	0
47058853	9250945	0.0	0
47058853	37525940	0.0	0
47058853	46166751	0.0	0
47058853	28211296	0.0	0
47058853	38640954	0.0	0
47058853	6857200	0.0	0
47058853	26913210	0.0	0
47058853	28750323	0.0	0
47058853	26979088	0.0	0
25057835	47514858	0.29839783888462196	0
25057835	26786538	0.19450039899594385	0
25057835	41361151	0.191855979089025	0
25057835	45836838	0.18279575049530702	0
25057835	23641556	0.17714163717259218	0
25057835	45319422	0.15234751163912552	0
25057835	46239123	0.14755271996457187	0
25057835	44515888	0.1375206246817798	1
25057835	30753807	0.13312121759055073	0
25057835	46504392	0.1292248273540426	0
25057835	38543800	0.10815712269855128	0
25057835	19490064	0.10661331191681706	0
25057835	37974475	0.10285938975609378	0
25057835	35978611	0.09887867439232763	0
25057835	38297292	0.06767067263163726	0
25057835	22735224	0.03323120285479007	0
25057835	31927309	0.003945902784269803	0
25057835	45955642	0.0	0
25057835	46498050	0.0	0
25057835	45859010	0.0	0
25057835	46258112	0	0
25057835	42789167	0.0	0
25057835	37610383	0.0	0
25057835	47207311	0.0	0
25057835	38472276	0.0	0
25057835	40925459	0.0	0
25057835	40880279	0.0	0
25057835	25512220	0.0	0
25057835	47276056	0.0	0
25057835	13584149	0.0	0
31768464	33176049	0.5496784544547059	0
31768464	39239087	0.4954232152333965	0
31768464	15033511	0.4780271582250194	1
31768464	41989866	0.45472974860067766	0
31768464	44392978	0.3661939089163721	0
31768464	42919936	0.3542503531757578	0
31768464	14813530	0.34449392560818176	0
31768464	24633664	0.3434007275325325	0
31768464	44603615	0.3068365202593608	0
31768464	18792752	0.24635543074923397	0
31768464	28242593	0.20890704654049044	0
31768464	17203403	0.1930158206630806	0
31768464	25994048	0.19001397668705863	0
31768464	45682437	0.1733454478633368	0
31768464	45910019	0.1573663523592918	0
31768464	30255450	0.15498867598836602	0
31768464	12301071	0.10851347336170215	0
31768464	2650477	0.0691237372392043	0
31768464	18399677	0.046053866033570715	0
31768464	30688840	0.006247402403713136	0
31768464	12388017	0.005162906544618007	0
31768464	36595718	0.0	0
31768464	44302099	0.0	0
31768464	31104565	0.0	0
31768464	46143651	0.0	0
31768464	36400419	0.0	0
31768464	29059319	0.0	0
31768464	27980114	0.0	0
31768464	31644018	0.0	0
31768464	33935568	0.0	0
30449452	44872242	0.33245053301458877	0
30449452	25320733	0.25452528253183127	0
30449452	33019600	0.19216484208430681	0
30449452	3224207	0.17047453833339196	0
30449452	45357377	0.12085387239918444	0
30449452	32232059	0.06331300912127996	0
30449452	38969383	0.0472022710092194	0
30449452	43177355	0.029405992887847378	0
30449452	32645291	0.015668061479930866	0
30449452	2923420	0.012016823065628235	1
30449452	44928310	0.00475552523512168	0
30449452	34197917	0.0	0
30449452	17436761	0.0	0
30449452	17890758	0.0	0
30449452	16936434	0.0	0
30449452	36818463	0.0	0
30449452	17456030	0.0	0
30449452	30334510	0.0	0
30449452	29381447	0.0	0
30449452	36721599	0.0	0
30449452	23215709	0.0	0
30449452	35183685	0.0	0
30449452	41471500	0.0	0
30449452	31549587	0.0	0
30449452	40290688	0.0	0
30449452	1258712	0.0	0
30449452	24715233	0.0	0
30449452	41382272	0.0	0
30449452	13636848	0.0	0
30449452	35455384	0.0	0
5485668	34342506	0.0857813662717813	0
5485668	21503577	0.05915655410010465	0
5485668	4703983	0.05877731201649028	1
5485668	20586881	0.04327538742459856	0
5485668	8405987	0.041881267311260496	0
5485668	24119843	0.01885660541760907	0
5485668	23582727	0.018777907144723865	0
5485668	27193717	0.015502258524729643	0
5485668	21049011	0.01310059408405198	0
