qid1	qid2	score	label
5491913	45904739	0.4767682253187518	0
5491913	9543211	0.4737852095636584	0
5491913	28464532	0.45283964989868625	0
5491913	27507339	0.43242119943118323	0
5491913	35320869	0.4154681497612083	0
5491913	20386085	0.3966513382669316	0
5491913	29124000	0.39278943633606606	0
5491913	45902755	0.3860748676529639	0
5491913	46536895	0.37159240156590634	0
5491913	3470436	0.32506286016771024	0
5491913	29817689	0.31981549816094795	0
5491913	44023451	0.2643422486711049	0
5491913	46056236	0.21088171651813278	0
5491913	4006438	0.0	0
5491913	27413576	0.0	0
5491913	2963959	0.0	0
5491913	41214930	0.0	0
5491913	25766075	0.0	0
5491913	20460217	0.0	0
5491913	21290342	0.0	0
5491913	7695371	0.0	0
5491913	24086373	0.0	0
15352219	31265282	1.0	0
15352219	44293407	0.8836963184112493	0
15352219	26027344	0.7647884257095073	0
15352219	14939736	0.7645944832243496	0
15352219	28271098	0.7263506620505609	0
15352219	9557713	0.6949519031984662	0
15352219	46406603	0.5416834198895095	0
15352219	31285738	0.4992887286789457	0
15352219	14852437	0.4946593082291064	0
15352219	29333077	0.4303503567550433	0
15352219	27469644	0.4158829425780253	1
15352219	36841505	0.3525320184047746	0
15352219	42823518	0.35242992205286794	0
15352219	41044679	0.21835303258952493	0
15352219	25975256	0.21012002904957225	0
15352219	46149689	0.19307734335200674	0
15352219	28577153	0.17762492622287082	0
15352219	36942629	0.140134453392727	0
15352219	21495838	0.0	0
15352219	26502490	0.0	0
15352219	41434436	0.0	0
15352219	28940576	0.0	0
15352219	30363769	0.0	0
15352219	22886699	0.0	0
15352219	26484097	0.0	0
15352219	27579668	0.0	0
15352219	30317400	0.0	0
15352219	42684125	0.0	0
15352219	35635709	0.0	0
15352219	22012351	0.0	0
42986754	43033625	1.0	1
42986754	5973710	0.6552414916372171	0
42986754	9423044	0.645122600475133	0
42986754	13248023	0.6417510595984866	0
42986754	11132716	0.561205924739682	0
42986754	14982967	0.49089034768945056	0
42986754	21743251	0.38496062974252715	0
42986754	28933976	0.3513003460627381	0
42986754	43000801	0.34559648973259255	0
42986754	33945240	0.3451316415920199	0
42986754	10359407	0.33972591250363937	0
42986754	26309448	0.17195393640513312	0
42986754	7006040	0.16979480409482262	0
42986754	2488730	0.11975165409959308	0
42986754	18946045	0.0	0
42986754	24971761	0.0	0
42986754	36692832	0.0	0
42986754	39902238	0.0	0
42986754	9423570	0.0	0
42986754	6160952	0.0	0
42986754	13584900	0.0	0
42986754	46820254	0.0	0
42986754	21127486	0.0	0
42986754	23319925	0.0	0
42986754	33505731	0.0	0
42986754	31634012	0.0	0
42986754	6378297	0.0	0
42986754	32555755	0.0	0
42986754	26785751	0.0	0
42986754	23871421	0.0	0
33465667	5011645	1.0	0
33465667	43730026	0.9171248077854576	0
33465667	12946610	0.8041188560345287	0
33465667	5530857	0.7526286113328772	0
33465667	32663613	0.6350482067209839	0
33465667	32494318	0.6322238996667611	0
33465667	36524692	0.6130932916049507	0
33465667	42748081	0.6000513912174907	0
33465667	36851971	0.5759976782680534	0
33465667	6440115	0.5722518158970025	0
33465667	28217648	0.5487241718489982	0
33465667	1912434	0.5017170856047297	1
33465667	45347641	0.4968369967936145	0
33465667	23697603	0.45046255332290486	0
33465667	8985408	0.4306749851605127	0
33465667	45468179	0.3736963825848757	0
33465667	3576190	0.35677379446760304	0
33465667	14552094	0.3398910874438446	0
33465667	13032519	0.32119974919801425	0
33465667	31141933	0.28163573748103626	0
33465667	38372560	0.27376823275798345	0
33465667	26267124	0.27172723979442215	0
33465667	14153988	0.20507902362174182	0
33465667	46806763	0.15035691914770666	0
33465667	46797299	0.0	0
33465667	28808260	0.0	0
33465667	19343016	0.0	0
33465667	24855382	0.0	0
33465667	13022763	0.0	0
33465667	40098984	0.0	0
4554627	29049294	1.0	0
4554627	37520251	0.9619475980976483	0
4554627	10787103	0.7991382245508085	0
4554627	19732270	0.7452511462376376	0
4554627	22236956	0.7102019713076305	0
4554627	44257117	0.5728712475307323	0
4554627	21259078	0.5014336411424646	0
4554627	27041559	0.44865340967663414	0
4554627	32396786	0.4390932579649105	0
4554627	37656768	0.34907499226694305	0
4554627	43519753	0.33832560102470455	0
4554627	24852345	0.32148853051412135	0
4554627	17349928	0.3131263145945185	0
4554627	32494311	0.2866488240475413	0
4554627	32373527	0.2732636532240248	0
4554627	4890373	0.25942599884683565	1
4554627	26868706	0.24469148526115755	0
4554627	45070661	0.2030926379244891	0
4554627	7803539	0.19751216771432814	0
4554627	43101849	0.18012047189379102	0
4554627	11064786	0.15065419952890421	0
4554627	17364936	0.12440975819258732	0
4554627	3597610	0.0	0
4554627	38748737	0.0	0
4554627	46619662	0.0	0
4554627	2363583	0.0	0
4554627	42736230	0.0	0
4554627	12062920	0.0	0
4554627	37743621	0.0	0
4554627	20667341	0.0	0
14078117	12492367	1.0	0
14078117	46449387	0.6917835119107861	0
14078117	9474725	0.6307014396966939	0
14078117	3804727	0.6107387119786951	0
14078117	13049927	0.6025455903322744	0
14078117	23420990	0.5703180753522065	0
14078117	31170528	0.5395699705814073	0
14078117	23133956	0.4734627507211144	0
14078117	22083189	0.4397599546160067	0
14078117	8880461	0.42447205684909234	0
14078117	11678686	0.4209195394534802	0
14078117	44155140	0.4039374541242688	0
14078117	30937829	0.39251412843741285	0
14078117	29578956	0.36687122447434056	0
14078117	28303230	0.3451829446751208	0
14078117	41343897	0.34086814289646766	0
14078117	1376016	0.32851239538956206	0
14078117	21042273	0.2897848607214691	0
14078117	13632925	0.2309453657727509	0
14078117	35614880	0.2097820129882717	0
14078117	32510464	0.2064816104518797	0
14078117	21486703	0.1452030513830089	0
14078117	33959540	0.1317889331265293	1
14078117	27292864	0.11112450153524521	0
14078117	23705034	0.058219592752184815	0
14078117	41599930	0.0	0
14078117	20177658	0.0	0
14078117	43879198	0.0	0
14078117	37912386	0.0	0
14078117	936505	0.0	0
42152572	40060842	1.0	1
42152572	20819702	0.9388342053164677	0
42152572	35742750	0.8153873436770519	0
42152572	36519350	0.7356420336481949	0
42152572	34004922	0.6523887306180309	0
42152572	14884017	0.6119660265516087	0
42152572	44470932	0.5983276540787635	0
42152572	47147749	0.4283152517088344	0
42152572	32348116	0.284925936904059	0
42152572	15545829	0.20516015589108813	0
42152572	39227519	0.19935100390922472	0
42152572	42030508	0.0	0
42152572	38440596	0.0	0
42152572	42818670	0.0	0
42152572	42962871	0.0	0
42152572	39992985	0.0	0
42152572	16820993	0.0	0
42152572	26942204	0.0	0
42152572	43548077	0.0	0
42152572	35599607	0.0	0
42152572	41709170	0.0	0
42152572	21845124	0.0	0
42152572	35032135	0.0	0
42152572	36604194	0.0	0
42152572	13728392	0.0	0
42152572	12579150	0.0	0
42152572	25963961	0.0	0
42152572	39966456	0.0	0
42152572	15259990	0.0	0
42152572	39535777	0.0	0
39882004	29988241	1.0	0
39882004	20011239	0.7489746722462481	0
39882004	30068514	0.7203420501664948	0
39882004	11410796	0.6110701867850376	1
39882004	25395330	0.5546244031744326	0
39882004	37055505	0.5465802900876199	0
39882004	15055766	0.4938584680182068	0
39882004	38206582	0.38198611273877175	0
39882004	22458441	0.20772207772476298	0
39882004	18510868	0.18852820898804346	0
39882004	25960937	0.18253822929843969	0
39882004	28822878	0.17546746737858224	0
39882004	44726675	0.1666533369200414	0
39882004	15866862	0.15751512060106415	0
39882004	32337418	0.0	0
39882004	22792779	0.0	0
39882004	43439912	0.0	0
39882004	7672432	0.0	0
39882004	26507506	0.0	0
39882004	28903998	0.0	0
39882004	46591383	0.0	0
39882004	10727548	0.0	0
39882004	19161231	0.0	0
39882004	19633336	0.0	0
39882004	43166788	0.0	0
39882004	4860417	0.0	0
39882004	16178085	0.0	0
39882004	34007704	0.0	0
39882004	22799352	0.0	0
39882004	42885235	0.0	0
18236761	37891516	1.0	0
18236761	29358433	0.7032530527538888	0
18236761	41325791	0.6973512716240694	0
18236761	17436981	0.6630737286693354	0
18236761	18677895	0.6290073812178886	0
18236761	44996742	0.5878191183253363	0
18236761	43007130	0.5709049687909081	0
18236761	32526298	0.5641194798956806	1
18236761	14659518	0.5069540801745933	0
18236761	43994590	0.45511676219205127	0
18236761	19062968	0.43727500640816974	0
18236761	2511126	0.42794552334861435	0
18236761	7021410	0.40495324818070255	0
18236761	43199234	0.3778860928253663	0
18236761	14179784	0.3528381989266538	0
18236761	27670368	0.3135666824878423	0
18236761	13262047	0.24521733857704445	0
18236761	33221559	0.20566516588775444	0
18236761	43291590	0.1811281624994845	0
18236761	14891492	0.17959650906279973	0
18236761	25026881	0.1423518360212393	0
18236761	44788342	0.10904262070312647	0
18236761	9417092	0.09289927358668881	0
18236761	26835539	0.02884434284705573	0
18236761	15735874	0.0	0
18236761	23267823	0.0	0
18236761	26890667	0.0	0
18236761	4922779	0.0	0
18236761	36465886	0.0	0
18236761	40665283	0.0	0
10210080	30300126	1.0	0
10210080	6678912	0.5992276256405697	0
10210080	37429476	0.5856515598078174	0
10210080	1633684	0.49579383087495105	0
10210080	4285474	0.48653951061793443	1
10210080	14347476	0.4122075469019715	0
10210080	44947831	0.3375294495967937	0
10210080	9972351	0.33643152809371674	0
10210080	16278968	0.3017292129150345	0
10210080	347812	0.2660533964132172	0
10210080	22370632	0.20772107879353932	0
10210080	30139451	0.18594401847349037	0
10210080	12671944	0.0	0
10210080	37820071	0.0	0
10210080	20900281	0.0	0
10210080	12031007	0.0	0
10210080	37444492	0.0	0
10210080	11182607	0.0	0
10210080	23116234	0.0	0
10210080	19104168	0.0	0
10210080	14743431	0.0	0
10210080	1427255	0.0	0
10210080	36105504	0.0	0
10210080	38212252	0.0	0
10210080	2439987	0.0	0
10210080	22259600	0.0	0
10210080	2651193	0.0	0
10210080	2288720	0.0	0
10210080	29024007	0.0	0
10210080	32465484	0.0	0
15511903	19439718	1.0	0
15511903	43319409	0.9273574842245202	1
15511903	37705884	0.890416128883145	0
15511903	39776786	0.8183413620283193	0
15511903	43666343	0.8126161026239426	0
15511903	9890364	0.6161006773319013	0
15511903	19614370	0.4761836779876224	0
15511903	13906897	0.4696633820111144	0
15511903	36769396	0.46144412068833845	0
15511903	33403850	0.4183643014873602	0
15511903	21467700	0.4124977961300346	0
15511903	15830290	0.40811300176776516	0
15511903	4169252	0.38887079718837364	0
15511903	28802318	0.38157669835615343	0
15511903	34158631	0.35583638570168485	0
15511903	40976060	0.31864453215251537	0
15511903	1534736	0.3046630085465912	0
15511903	14124047	0.28474197023247816	0
15511903	15091000	0.24977862227225864	0
15511903	37375115	0.24023581889135562	0
15511903	45948167	0.19722263338206505	0
15511903	18835136	0.1672984546919082	0
15511903	47119303	0.16677540011126477	0
15511903	22374922	0.15353806893792732	0
15511903	8972076	0.13818814773195387	0
15511903	1279805	0.13818814773195387	0
15511903	38593527	0.0	0
15511903	31786083	0.0	0
15511903	19405393	0.0	0
15511903	10860190	0.0	0
18173104	12763440	1.0	0
18173104	38641857	0.8359258916102127	0
18173104	20198969	0.7823981752975211	0
18173104	24058168	0.7481775775780515	0
18173104	35514433	0.7405069936822164	0
18173104	42194043	0.7263572993849345	0
18173104	45449798	0.7132605844323254	0
18173104	10200732	0.7075116272879596	0
18173104	43697460	0.6878891264900315	1
18173104	35688060	0.6830786495930931	0
18173104	42183273	0.673398096528994	0
18173104	45907009	0.6014418467507621	0
18173104	36300215	0.5509098130375198	0
18173104	27766975	0.5436754139895106	0
18173104	26145542	0.5188512569473104	0
18173104	31100857	0.5095774217440987	0
18173104	12895896	0.48235293737680185	0
18173104	29735820	0.4364886088075247	0
18173104	45871418	0.40758597200160196	0
18173104	33858252	0.30284491877749636	0
18173104	17324738	0.18519105797979185	0
18173104	46347532	0.0	0
18173104	41644178	0.0	0
18173104	40570092	0.0	0
18173104	29482944	0.0	0
18173104	41111155	0.0	0
18173104	29513875	0.0	0
18173104	13277457	0.0	0
18173104	28360123	0.0	0
18173104	22084797	0.0	0
14297012	16044491	1.0	0
14297012	643699	0.7694326490495961	1
14297012	16490005	0.6328857577903096	0
14297012	44168945	0.5653255942725631	0
14297012	35045399	0.5560761079919956	0
14297012	43646974	0.5042300666425928	0
14297012	26083293	0.48893828773107373	0
14297012	16819909	0.47812777715643867	0
14297012	47351483	0.45856353455040294	0
14297012	4503325	0.45500465421827274	1
14297012	27541290	0.44106645570962405	0
14297012	42585939	0.2863522303029666	0
14297012	10831532	0.1779277192636891	0
14297012	44850956	0.14722115768211338	1
14297012	37137273	0.12667478390668793	0
14297012	2269831	0.07415425825116982	0
14297012	33898665	0.0	0
14297012	37042786	0.0	0
14297012	39505153	0.0	0
14297012	25107806	0.0	0
14297012	24601405	0.0	0
14297012	42959020	0.0	0
14297012	42291141	0.0	0
14297012	24093255	0.0	0
14297012	35829364	0.0	0
14297012	44701065	0.0	0
14297012	33514555	0.0	0
14297012	26208359	0.0	0
14297012	35940414	0.0	0
14297012	33967513	0.0	0
47058853	11958728	1.0	0
47058853	26995393	0.6958029192038799	0
47058853	45061112	0.5917188420808688	0
47058853	34332553	0.5753515494550235	0
47058853	32677028	0.5467907349234029	0
47058853	4740739	0.5217232316186202	0
47058853	46751152	0.5063821037874761	0
47058853	4102487	0.5008426591645802	0
47058853	21288800	0.45126257667089203	1
47058853	16673778	0.44991743622893227	0
47058853	40118721	0.44530639545278894	0
47058853	23160913	0.3746564063530982	0
47058853	17317351	0.2895981161775746	0
47058853	23803861	0.2881324497666725	0
47058853	15986631	0.2855042799279321	0
47058853	12849210	0.27972924498454005	0
47058853	2433648	0.24209021782039516	0
47058853	34821244	0.24096641111556694	0
47058853	12790983	0.1692426009818889	0
47058853	47003083	0.09259599041729012	0
47058853	16516093	0.0	0
47058853	9250945	0.0	0
47058853	37525940	0.0	0
47058853	46166751	0.0	0
47058853	28211296	0.0	0
47058853	38640954	0.0	0
47058853	6857200	0.0	0
47058853	26913210	0.0	0
47058853	28750323	0.0	0
47058853	26979088	0.0	0
25057835	47514858	1.0	0
25057835	23641556	0.6366194386512676	0
25057835	45836838	0.6232722250796615	0
25057835	44515888	0.607038512858658	1
25057835	30753807	0.5591725128453964	0
25057835	46504392	0.5260383506376456	0
25057835	41361151	0.5045352118732577	0
25057835	38543800	0.4956855677466178	0
25057835	19490064	0.4853097026921318	0
25057835	26786538	0.4852489058576775	0
25057835	46239123	0.4852489058576775	0
25057835	45319422	0.4669195953700599	0
25057835	37974475	0.435730988975832	0
25057835	35978611	0.39327395173529145	0
25057835	38297292	0.20610950477285916	0
25057835	22735224	0.16649804632789583	0
25057835	31927309	0.043662805605098366	0
25057835	45955642	0.0	0
25057835	46498050	0.0	0
25057835	45859010	0.0	0
25057835	46258112	0.0	0
25057835	42789167	0.0	0
25057835	37610383	0.0	0
25057835	47207311	0.0	0
25057835	38472276	0.0	0
25057835	40925459	0.0	0
25057835	40880279	0.0	0
25057835	25512220	0.0	0
25057835	47276056	0.0	0
25057835	13584149	0.0	0
31768464	39239087	1.0	0
31768464	41989866	0.9647952913153441	0
31768464	33176049	0.8910413190213025	0
31768464	44392978	0.8171628919721563	0
31768464	15033511	0.7779029438675468	1
31768464	42919936	0.7174515779081915	0
31768464	14813530	0.6906232637824062	0
31768464	24633664	0.648622291718876	0
31768464	44603615	0.6460581563402837	0
31768464	18792752	0.5976947056999933	0
31768464	28242593	0.5380655011343098	0
31768464	30255450	0.39538976771065154	0
31768464	25994048	0.3638921444958728	0
31768464	45682437	0.3496448649241873	0
31768464	17203403	0.3313382377629047	0
31768464	45910019	0.2980399151509407	0
31768464	12301071	0.2616788733635826	0
31768464	2650477	0.2544044666031496	0
31768464	18399677	0.11470347588267095	0
31768464	30688840	0.0520155970099338	0
31768464	12388017	0.04205361122789626	0
31768464	36595718	0.0	0
31768464	44302099	0.0	0
31768464	31104565	0.0	0
31768464	46143651	0.0	0
31768464	36400419	0.0	0
31768464	29059319	0.0	0
31768464	27980114	0.0	0
31768464	31644018	0.0	0
31768464	33935568	0.0	0
30449452	44872242	1.0	0
30449452	25320733	0.8118089082489217	0
30449452	33019600	0.7968694668964001	0
30449452	3224207	0.790944389229137	0
30449452	45357377	0.5421338680154196	0
30449452	32232059	0.41585035698562667	0
30449452	43177355	0.2678019238342175	0
30449452	32645291	0.18743771183276509	0
30449452	2923420	0.17644920204359535	1
30449452	38969383	0.1688970088547881	0
30449452	44928310	0.07541091479061632	0
30449452	34197917	0.0	0
30449452	17436761	0.0	0
30449452	17890758	0.0	0
30449452	16936434	0.0	0
30449452	36818463	0.0	0
30449452	17456030	0.0	0
30449452	30334510	0.0	0
30449452	29381447	0.0	0
30449452	36721599	0.0	0
30449452	23215709	0.0	0
30449452	35183685	0.0	0
30449452	41471500	0.0	0
30449452	31549587	0.0	0
30449452	40290688	0.0	0
30449452	1258712	0.0	0
30449452	24715233	0.0	0
30449452	41382272	0.0	0
30449452	13636848	0.0	0
30449452	35455384	0.0	0
5485668	34342506	1.0	0
5485668	21503577	0.892532599440381	0
5485668	20586881	0.8897112523482913	0
5485668	4703983	0.8060399679299692	1
5485668	8405987	0.7692315669823935	0
5485668	23582727	0.5531173125031273	0
5485668	27193717	0.4809170204149195	0
5485668	24119843	0.40776880501133117	0
5485668	21049011	0.4046255702973882	0
5485668	33569383	0.3997474992052212	0
5485668	22081776	0.3819357346412357	0
5485668	13057496	0.31296715023581045	0
5485668	27694357	0.18738966458120648	0
5485668	34517392	0.0	0
5485668	37659124	0.0	0
5485668	41547714	0.0	0
5485668	31009668	0.0	0
5485668	23620135	0.0	0
5485668	19289511	0.0	0
5485668	33576802	0.0	0
5485668	41959697	0.0	0
5485668	24405938	0.0	0
5485668	47015061	0.0	0
5485668	40199163	0.0	0
5485668	25340910	0.0	0
5485668	19237829	0.0	0
5485668	29308936	0.0	0
5485668	42654510	0.0	0
5485668	15201187	0.0	0
5485668	45626238	0.0	0
44956501	9834452	1.0	1
44956501	36227027	0.9442384362733441	0
44956501	45597092	0.9415552254030141	0
44956501	23996246	0.891840759669333	0
44956501	40042223	0.7002405514395705	0
44956501	35759038	0.6808359940261204	0
44956501	46266700	0.5587665732543545	0
44956501	33842129	0.5282739486964628	0
44956501	29770021	0.511003279141501	0
44956501	40070037	0.5089684524539351	0
44956501	46133157	0.5039709269356711	0
44956501	40208035	0.486731575009911	0
44956501	43069022	0.47427850842570546	0
44956501	22001756	0.4452101190796775	0
44956501	36104246	0.38266728085421414	0
