qid1	qid2	score	label
32577864	14799523	0.5000858946659428	0
32577864	24114026	0.48475542598691346	0
32577864	26021681	0.4734400391387448	0
32577864	47245057	0.4687238755551518	0
32577864	44662550	0.4662282849953759	0
32577864	28056597	0.4648161252211195	0
32577864	16882625	0.4612552853285351	0
32577864	46194481	0.45596374509664106	0
6269064	28772114	0.5935570817080144	0
6269064	39863217	0.5932350899714154	0
6269064	46395314	0.5775981906838155	0
6269064	27681731	0.5567515851108189	1
6269064	13703772	0.5504126006991086	0
6269064	1480356	0.5423799689084178	1
6269064	22414561	0.5288903824059685	0
6269064	45722069	0.5214547985314175	0
6269064	42842560	0.5039316476774599	0
6269064	37393171	0.49483354019619613	0
6269064	22213762	0.4809880973735702	0
6269064	27697487	0.47583996305715154	0
6269064	23200480	0.47187647750191386	0
6269064	4596966	0.47167279314936655	0
6269064	24489949	0.4688361433693439	0
6269064	22824230	0.4638083542210107	0
6269064	32283836	0.4455017798099147	0
6269064	2741425	0.4454988163421286	0
6269064	44699147	0.4380693940847157	0
6269064	21897046	0.4155980345157573	0
6269064	28591399	0.4122013442307278	0
6269064	17509607	0.4085424027996486	0
6269064	25975185	0.4032178056764637	0
6269064	24500237	0.4006770724616649	0
6269064	35634724	0.4000575910312491	0
6269064	12645849	0.3893356583213732	0
6269064	37577405	0.377152568586082	0
6269064	47379141	0.3746029187426599	0
6269064	23793331	0.3671035202985349	0
6269064	15916823	0.35767309611464	0
9010222	34605321	0.775488460114951	0
9010222	40225520	0.7135122958550167	1
9010222	18686903	0.6813429994505339	0
9010222	41452808	0.6422719933594547	0
9010222	17585730	0.6312209460435599	0
9010222	40198908	0.6312209460435599	0
9010222	23987556	0.6297732860802094	0
9010222	25127176	0.6292944279000553	0
9010222	31986799	0.628105085198816	0
9010222	17634177	0.6220114039565741	0
9010222	14071348	0.6113353074008049	0
9010222	1228475	0.5890800365017426	0
9010222	41004679	0.5873835483508951	0
9010222	21807562	0.5750776363309502	0
9010222	17192418	0.5750776363309502	0
9010222	8344719	0.5750776363309502	0
9010222	1285911	0.5728434499077923	0
9010222	44080234	0.5717014929115899	0
9010222	21743781	0.5630428266970157	0
9010222	29848351	0.5572155567468732	0
9010222	4882291	0.5570593410675351	0
9010222	24905062	0.5403152595508284	0
9010222	32638581	0.5396185994745513	0
9010222	35784289	0.5283402450647655	0
9010222	11324271	0.5260304332887696	0
9010222	13886129	0.5196506861555134	0
9010222	22846987	0.518290452113293	0
9010222	38430277	0.459826430372629	0
9010222	15739990	0.4501529309643103	0
9010222	14493204	0.4263201849002448	0
5491913	46536895	1.0	0
5491913	29124000	1.0	0
5491913	27507339	1.0	0
5491913	17608210	1.0	0
5491913	4006438	1.0	0
5491913	27413576	1.0	0
5491913	34197047	0.9521939813763569	0
5491913	46056236	0.9189137276499079	0
5491913	9543211	0.9119185924367358	0
5491913	2963959	0.9112983446979777	0
5491913	3682537	0.9112983446979777	0
5491913	2630241	0.9112983446979777	0
5491913	28464532	0.9112983446979777	0
5491913	20386085	0.9112983446979777	0
5491913	45904739	0.9034568296412956	0
5491913	29817689	0.8598884456718988	0
5491913	24590317	0.8352222140316597	1
5491913	41214930	0.8334450726498255	0
5491913	25766075	0.8334450726498255	0
5491913	35320869	0.8334450726498255	0
5491913	1742656	0.8290360789997557	0
5491913	41474585	0.8290360789997557	0
5491913	45902755	0.8240883791462795	0
5491913	44023451	0.8177394883565522	0
5491913	3033271	0.8130330828340944	0
5491913	20460217	0.8113944570230582	0
5491913	21290342	0.8032981986739347	0
5491913	24086373	0.7780132053458447	0
5491913	3470436	0.7780132053458447	0
5491913	7695371	0.7644936707799108	0
15352219	27469644	0.7681892158087068	1
15352219	28577153	0.6565544514284258	0
15352219	21495838	0.6493750324481375	0
15352219	9557713	0.6399648724171392	0
15352219	26502490	0.6380611652704344	0
15352219	31265282	0.6325118397849532	0
15352219	41044679	0.6261945297194519	0
15352219	22886699	0.6018951494168396	0
15352219	30363769	0.5758205079801436	0
15352219	14852437	0.5617192928592855	0
15352219	41434436	0.555876977484764	0
15352219	36841505	0.5533396575518096	0
15352219	36942629	0.545651449915057	0
15352219	28940576	0.529123795037259	0
15352219	30317400	0.5085324524227002	0
15352219	28271098	0.5076523620401051	0
15352219	42823518	0.5076119644096277	0
15352219	46149689	0.5047801988370837	0
15352219	27579668	0.4998638373682817	0
15352219	42684125	0.4926513362187335	0
15352219	25975256	0.4908750422066691	0
15352219	26484097	0.4810293985913882	0
15352219	44293407	0.46987537714163624	0
15352219	22012351	0.464061578728646	0
15352219	29333077	0.4639044907882745	0
15352219	31285738	0.4513666571044583	0
15352219	14939736	0.4488405656538764	0
15352219	46406603	0.4356339357956082	0
15352219	26027344	0.4266144119983154	0
15352219	35635709	0.37993619372870396	0
42986754	13248023	0.7544651820532771	0
42986754	43033625	0.7312308144871456	1
42986754	28933976	0.730926879276333	0
42986754	33945240	0.7020596762422646	0
42986754	9423044	0.649944398885746	0
42986754	18946045	0.6479750739707938	0
42986754	9423570	0.5805703009273763	0
42986754	21127486	0.54760346287963	0
42986754	24971761	0.5406089615001842	0
42986754	36692832	0.5259445606371319	0
42986754	10359407	0.49300766910665167	0
42986754	39902238	0.4752878508141538	0
42986754	43000801	0.4674092406619478	0
42986754	2488730	0.46688269415222683	0
42986754	6160952	0.45558363091558624	0
42986754	7006040	0.45258286337747167	0
42986754	21743251	0.4385865958764779	0
42986754	31634012	0.4290696639163836	0
42986754	13584900	0.41703834641132165	0
42986754	32555755	0.4118873255626699	0
42986754	23319925	0.41035055443548163	0
42986754	33505731	0.4069254392692379	0
42986754	46820254	0.40116065420173563	0
42986754	6378297	0.3698236089944812	0
42986754	23871421	0.3694701123477639	0
42986754	26309448	0.3650257992309734	0
42986754	5973710	0.3622709060765496	0
42986754	26785751	0.35722639272250006	0
42986754	11132716	0.3559263497078467	0
42986754	14982967	0.3554694476259024	0
33465667	12946610	0.9249698091408554	0
33465667	8985408	0.9249698091408554	0
33465667	36524692	0.887945655604503	0
33465667	46797299	0.887945655604503	0
33465667	28217648	0.8703973807931615	0
33465667	42748081	0.8703973807931615	0
33465667	13032519	0.830945208769168	0
33465667	28808260	0.830945208769168	0
33465667	1912434	0.830945208769168	1
33465667	19343016	0.830945208769168	0
33465667	43730026	0.830945208769168	0
33465667	24855382	0.830945208769168	0
33465667	23697603	0.830945208769168	0
33465667	5530857	0.8146291122799222	0
33465667	36851971	0.8057337156109993	0
33465667	32663613	0.7978084037033364	0
33465667	14552094	0.7681762114845861	0
33465667	13022763	0.7595834681460355	0
33465667	32494318	0.7595834681460355	0
33465667	14153988	0.7595834681460355	0
33465667	6440115	0.7505492406590089	0
33465667	46806763	0.7479002186947176	0
33465667	3576190	0.7472727242285788	0
33465667	26267124	0.7373660970190097	0
33465667	5011645	0.7343113734614193	0
33465667	40098984	0.7131003818375512	0
33465667	31141933	0.7090686600827254	0
33465667	45468179	0.7064466132566971	0
33465667	45347641	0.6975355482096963	0
33465667	38372560	0.5732809932931554	0
4554627	22236956	0.8294135618400477	0
4554627	24852345	0.8120448347733931	0
4554627	37656768	0.7905757235468809	0
4554627	42736230	0.72447895692774	0
4554627	19732270	0.7181301166318568	0
4554627	3597610	0.6882829592755633	0
4554627	38748737	0.6855358337741674	0
4554627	32373527	0.616485691809369	0
4554627	4890373	0.5934315412733847	1
4554627	43101849	0.545151182735648	0
4554627	11064786	0.5374256511395549	0
4554627	27041559	0.5134653765650479	0
4554627	2363583	0.5120551162686435	0
4554627	12062920	0.5040154759514638	0
4554627	7803539	0.4998406368719806	0
4554627	17349928	0.4992290861122147	0
4554627	44257117	0.48378097027380973	0
4554627	46619662	0.46446806395567974	0
4554627	20667341	0.4599576594270931	0
4554627	26868706	0.44775480037848603	0
4554627	43519753	0.4371073251684774	0
4554627	37743621	0.42756465444184966	0
4554627	10787103	0.41562514720217714	0
4554627	32494311	0.4152830594576453	0
4554627	45070661	0.40869745391615137	0
4554627	29049294	0.4038514041307644	0
4554627	37520251	0.3936546272101094	0
4554627	17364936	0.39191481614942086	0
4554627	21259078	0.3851027833468167	0
4554627	32396786	0.34872925119600623	0
14078117	31170528	0.958635200795343	0
14078117	41599930	0.958635200795343	0
14078117	27292864	0.958635200795343	0
14078117	20177658	0.8591903334738105	0
14078117	33959540	0.857996693203153	1
14078117	21042273	0.8436481799230201	0
14078117	21486703	0.8270025855304601	0
14078117	43879198	0.8244595335887509	0
14078117	23420990	0.7980395244740129	0
14078117	46449387	0.7926730850995839	0
14078117	13632925	0.7923337412398664	0
14078117	9474725	0.7604065018480227	0
14078117	28303230	0.7604065018480227	0
14078117	29578956	0.7374502672282127	0
14078117	3804727	0.7324271836756756	0
14078117	13049927	0.7289358983746099	0
14078117	11678686	0.7051237453501866	0
14078117	12492367	0.7051237453501866	0
14078117	23133956	0.7051237453501866	0
14078117	936505	0.7051237453501866	0
14078117	1376016	0.7051237453501866	0
14078117	8880461	0.704163011096802	0
14078117	32510464	0.6961873369003803	0
14078117	22083189	0.6838462358689065	0
14078117	30937829	0.649881204890862	0
14078117	37912386	0.6376909311448723	0
14078117	44155140	0.6232066595388454	0
14078117	23705034	0.622594616246326	0
14078117	35614880	0.622594616246326	0
14078117	41343897	0.622594616246326	0
42152572	44470932	0.604318065412392	0
42152572	42818670	0.5919111921315929	0
42152572	38440596	0.5581611626939168	0
42152572	42030508	0.5558456006853525	0
42152572	36519350	0.5471982466662915	0
42152572	32348116	0.542998366093796	0
42152572	40060842	0.542998366093796	1
42152572	39992985	0.47868129645788343	0
42152572	34004922	0.4567772118047394	0
42152572	43548077	0.4516721318847455	0
42152572	42962871	0.4502334044282848	0
42152572	16820993	0.4436699379773355	0
42152572	36604194	0.437912078732347	0
42152572	35742750	0.43218979920148487	0
42152572	26942204	0.4313599564031322	0
42152572	41709170	0.4282330410012012	0
42152572	14884017	0.4152187089115027	0
42152572	35032135	0.41384496264501863	0
42152572	39227519	0.4047177205347925	0
42152572	35599607	0.40402080901655013	0
42152572	13728392	0.40295188545922367	0
42152572	21845124	0.38692573767528565	0
42152572	47147749	0.37991631326569714	0
42152572	25963961	0.37861412286101354	0
42152572	12579150	0.37760580285759293	0
42152572	39535777	0.36757006211370974	0
42152572	20819702	0.33984437274891516	0
42152572	39966456	0.31896783535731366	0
42152572	15259990	0.31019473821088783	0
42152572	15545829	0.30839134682906644	0
39882004	32337418	0.48314637009966593	0
39882004	22792779	0.46109556219941905	0
39882004	11410796	0.4268204981615925	1
39882004	43439912	0.4036607026755133	0
39882004	38206582	0.3979302774683177	0
39882004	29988241	0.38862002783922933	0
39882004	19161231	0.3806431969331608	0
39882004	26507506	0.3567831139146539	0
39882004	44726675	0.34664718570591513	0
39882004	15055766	0.3457224642209878	0
39882004	28903998	0.3410831560489012	0
39882004	46591383	0.3327168978924667	0
39882004	30068514	0.3308898261556971	0
39882004	15866862	0.3301772553300507	0
39882004	7672432	0.3299276248230719	0
39882004	19633336	0.328108115175328	0
39882004	25960937	0.3205980631384732	0
39882004	25395330	0.30838845340258314	0
39882004	10727548	0.30478007998750467	0
39882004	28822878	0.29981164207772354	0
39882004	16178085	0.29657242579905746	0
39882004	34007704	0.294608884272613	0
39882004	4860417	0.291517305238768	0
39882004	22799352	0.2905619821101639	0
39882004	22458441	0.28999218533588894	0
39882004	37055505	0.286642106745679	0
39882004	20011239	0.2847629675620581	0
39882004	43166788	0.27871835002809564	0
39882004	18510868	0.2750091099841108	0
39882004	42885235	0.2666826129995027	0
18236761	2511126	0.807008517579178	0
18236761	37891516	0.7709151828693983	0
18236761	17436981	0.7371774796117055	0
18236761	14891492	0.7250290933089191	0
18236761	43199234	0.71136495041751	0
18236761	7021410	0.6808878973294302	0
18236761	18677895	0.6806436087800224	0
18236761	9417092	0.6611855007466939	0
18236761	15735874	0.6180272423806779	0
18236761	32526298	0.6118463431024805	1
18236761	27670368	0.6017844198857261	0
18236761	43291590	0.5915061603959176	0
18236761	23267823	0.5890072173315446	0
18236761	44788342	0.5739531278907702	0
18236761	26890667	0.5692992507096182	0
18236761	4922779	0.5291867931603174	0
18236761	40665283	0.519143845871474	0
18236761	26835539	0.5061837415398435	0
18236761	13262047	0.5044461177702155	0
18236761	43007130	0.498754686181368	0
18236761	44996742	0.4940763237335469	0
18236761	33221559	0.49040132766293043	0
18236761	29358433	0.4722375509990203	0
18236761	14179784	0.4433746368193179	0
18236761	14659518	0.41314397972042244	0
18236761	19062968	0.41158768191266304	0
18236761	25026881	0.40218689750842196	0
18236761	41325791	0.40182502953422994	0
18236761	43994590	0.3882113315888089	0
18236761	36465886	0.37557814642864656	0
10210080	30300126	0.8580822007887565	0
10210080	4285474	0.7483070488456725	1
10210080	12671944	0.6929200241786366	0
10210080	30139451	0.6854370349502391	0
10210080	20900281	0.6762805913864447	0
10210080	37444492	0.6639150260844899	0
10210080	12031007	0.6430638223836441	0
10210080	37820071	0.6406645334693184	0
10210080	19104168	0.6212384945695187	0
10210080	2439987	0.6211311326666735	0
10210080	16278968	0.6065202031158204	0
10210080	22370632	0.5918906788841565	0
10210080	1633684	0.5887267693734369	0
10210080	11182607	0.5793134045238153	0
10210080	29024007	0.5708219035576173	0
10210080	14743431	0.5701053479976083	0
10210080	1427255	0.5395590051368322	0
10210080	23116234	0.5378077131216068	0
10210080	38212252	0.5165045935707149	0
10210080	6678912	0.5128910303950204	0
10210080	347812	0.5096769599957853	0
10210080	22259600	0.5065738092927928	0
10210080	9972351	0.4980840264539637	0
10210080	2651193	0.4949972268773837	0
10210080	14347476	0.48809480592327237	0
10210080	37429476	0.48809480592327237	0
10210080	2288720	0.4859152648508567	0
10210080	36105504	0.4713228829293497	0
10210080	44947831	0.4690684163660773	0
10210080	32465484	0.4569577450739747	0
15511903	43319409	0.8661387206512249	1
15511903	8972076	0.8066325693726443	0
15511903	37375115	0.7453748417516574	0
15511903	38593527	0.726948139783913	0
15511903	19614370	0.7084373340554146	0
15511903	1279805	0.7084373340554146	0
15511903	34158631	0.6968668067092335	0
15511903	37705884	0.6774843254833199	0
15511903	33403850	0.6723048892314065	0
15511903	1534736	0.6559916625781798	0
15511903	28802318	0.6559916625781798	0
15511903	31786083	0.6559916625781798	0
15511903	18835136	0.6559916625781798	0
15511903	19439718	0.6559916625781798	0
15511903	47119303	0.6514996091901194	0
15511903	19405393	0.628947992447441	0
15511903	43666343	0.6209455621209893	0
15511903	9890364	0.6126674286974427	0
15511903	39776786	0.6095236755930543	0
15511903	4169252	0.6058676321500778	0
15511903	13906897	0.6029100235288617	0
15511903	21467700	0.5981213797960184	0
15511903	14124047	0.5844833970226072	0
15511903	15091000	0.5676833788390081	0
15511903	22374922	0.5479660093317188	0
15511903	15830290	0.5302928310112991	0
15511903	40976060	0.5208511511670146	0
15511903	10860190	0.5197695785639923	0
15511903	36769396	0.5173430703379307	0
15511903	45948167	0.5093350325588176	0
18173104	45449798	0.7043836566476561	0
18173104	29482944	0.6353192481045654	0
18173104	46347532	0.6338323413624815	0
18173104	31100857	0.6209384473686302	0
18173104	12895896	0.6095816668676484	0
18173104	40570092	0.6089740625715802	0
18173104	45907009	0.5787481832339725	0
18173104	41644178	0.5702932087794389	0
18173104	45871418	0.546665226777977	0
18173104	38641857	0.5466165972298739	0
18173104	33858252	0.535900088396459	0
18173104	26145542	0.5321026578472258	0
18173104	41111155	0.5248271828187477	0
18173104	10200732	0.5235398110520791	0
18173104	17324738	0.49534336343146074	0
18173104	36300215	0.4896588036552665	0
18173104	42183273	0.4634740811458012	0
18173104	43697460	0.4632758376728951	1
18173104	29513875	0.46070787218463183	0
18173104	42194043	0.4088586574807915	0
18173104	24058168	0.40366830794113046	0
18173104	12763440	0.40160187465386915	0
18173104	20198969	0.40154917503450976	0
18173104	27766975	0.3955417031747811	0
18173104	29735820	0.3923748273504916	0
18173104	28360123	0.371391054281926	0
18173104	13277457	0.36232693020748424	0
18173104	35514433	0.3580482953875803	0
18173104	35688060	0.34888150424032865	0
