qid1	qid2	score	label
18289623	27883142	0.0	0
18289623	43174004	0.0	0
18289623	24125637	0.0	0
18289623	23044208	0.0	0
9650874	19028502	1.0	0
9650874	27344232	0.9140342523342253	0
9650874	12927112	0.8310676556475874	0
9650874	27600309	0.8266917951285703	0
9650874	5853879	0.7902780348879371	0
9650874	9358660	0.7898489069150303	0
9650874	29708769	0.7824568087462425	0
9650874	27924175	0.6646665641355722	0
9650874	19858221	0.6452332123606729	0
9650874	20748677	0.6198362632375805	0
9650874	5848878	0.6037588574653522	0
9650874	25739665	0.5677027057851474	1
9650874	46081851	0.5669920460710949	0
9650874	33784617	0.5558109591536021	0
9650874	27649380	0.5553621455715114	0
9650874	20865499	0.5369560437967432	0
9650874	13243821	0.5092945184097472	0
9650874	22023391	0.46474458462311774	0
9650874	29010125	0.4501935018223112	0
9650874	2501861	0.4279316067471641	0
9650874	28138966	0.4033829764389826	0
9650874	9474622	0.39500462684623844	0
9650874	28650722	0.39280860966323355	0
9650874	13382190	0.3841002394305989	0
9650874	14855769	0.37121739773237167	0
9650874	40699320	0.36585688063786165	0
9650874	30384062	0.3495245892499153	0
9650874	19916325	0.22009519185580914	0
9650874	20086089	0.0	0
9650874	2492513	0.0	0
42378119	36967422	1.0	0
42378119	43221929	0.8801807150201861	0
42378119	34627787	0.8472567558352446	0
42378119	39316138	0.8303540808233097	0
42378119	22715682	0.7986896601435166	1
42378119	38834874	0.7688246952392855	0
42378119	38620489	0.7628798159906987	0
42378119	30828438	0.6886239551603018	0
42378119	17833976	0.5919751137502397	0
42378119	39985693	0.5914967457097856	0
42378119	33433612	0.5871903224308602	0
42378119	42020329	0.5804416909822206	0
42378119	40098457	0.5311206201012082	0
42378119	8284143	0.5172676283043396	0
42378119	44082018	0.4923079009229605	0
42378119	47254464	0.4845882890139357	0
42378119	39914156	0.4554241546618078	0
42378119	8396831	0.4538153176398083	0
42378119	34873733	0.43609003892013554	0
42378119	47250051	0.4034911845700283	0
42378119	39194351	0.3931034966452547	0
42378119	31701670	0.3917028364356277	0
42378119	7094774	0.30991306052993683	0
42378119	21691360	0.3036708720289008	0
42378119	41419128	0.290484022724486	0
42378119	7664758	0.2597960701271591	0
42378119	44900225	0.22620102983196602	0
42378119	32048113	0.1765218174614637	0
42378119	42158181	0.16469232837812126	0
42378119	37361487	0.0	0
21864521	45669194	1.0	0
21864521	18246979	0.7240716856747816	0
21864521	35808878	0.5999973378467351	0
21864521	42429043	0.49898040143924705	0
21864521	33716078	0.47636680567087114	0
21864521	33970600	0.44313814684574715	0
21864521	20944570	0.4298535891167631	0
21864521	33552594	0.37588117234205437	0
21864521	37996265	0.2470560180626629	0
21864521	17991063	0.21738382352562846	0
21864521	27946897	0.17682217420241572	0
21864521	4214826	0.1719288239632171	0
21864521	27921077	0.1675393687885988	1
21864521	40917670	0.16021774271553058	0
21864521	38896755	0.11631405572219053	0
21864521	21622885	0.10886590097728148	0
21864521	32402777	0.10681198040178992	0
21864521	47243939	0.07479634095183554	0
21864521	6295389	0.05289072704393206	0
21864521	24803734	0.04135564732628597	0
21864521	6686753	0.0	0
21864521	25850640	0.0	0
21864521	5586633	0.0	0
21864521	41469343	0.0	0
21864521	16653176	0.0	0
21864521	23630681	0.0	0
21864521	14338839	0.0	0
21864521	27589543	0.0	0
21864521	15866993	0.0	0
21864521	14440909	0.0	0
6856133	25692811	1.0	0
6856133	29321995	0.8701302133122883	0
6856133	27642911	0.8102231195695697	0
6856133	18029919	0.8082691723159849	1
6856133	23133038	0.728294179064783	0
6856133	23348539	0.7070238758319191	0
6856133	28944064	0.7008934659024191	0
6856133	24173934	0.6751196567647758	0
6856133	35050298	0.6546973806816686	0
6856133	29193292	0.6145370850015446	0
6856133	36107587	0.5911305907347214	0
6856133	20699201	0.5657688863060909	0
6856133	6020649	0.5363658040331072	0
6856133	43571178	0.5353544819612442	0
6856133	30648510	0.5218183614159542	0
6856133	46522355	0.5198735479786796	0
6856133	32492284	0.519651026902776	0
6856133	15466063	0.5171277573706743	0
6856133	1912475	0.4797323765174136	0
6856133	42788757	0.47366799037883933	0
6856133	32151401	0.4607441259060475	0
6856133	24895843	0.4507938507631754	0
6856133	6136602	0.4099215054444501	0
6856133	10669638	0.40681403636182056	0
6856133	13367500	0.39785348231413625	0
6856133	13824142	0.38982148391215904	0
6856133	17448915	0.34597910914987035	0
6856133	42098624	0.30862985060096776	0
6856133	7644342	0.0	0
6856133	12137073	0.0	0
24447451	9883588	1.0	0
24447451	36027600	0.9402589318527066	0
24447451	38306469	0.8495289032671868	0
24447451	43512883	0.8105256369365108	0
24447451	14740811	0.7915116602140281	0
24447451	41505307	0.7385805985324412	0
24447451	3994860	0.7202477699844179	0
24447451	11189898	0.7020609549958232	0
24447451	27224758	0.6689826324436534	0
24447451	15464309	0.646306642870575	0
24447451	36397318	0.5848092841209455	1
24447451	47573521	0.5422229970072266	0
24447451	6878574	0.5171387788456198	0
24447451	21086380	0.4270833192334496	0
24447451	10496516	0.39493317014993384	0
24447451	21839318	0.21603921690172184	0
24447451	4000205	0.18882439420659397	0
24447451	35216745	0.0	0
24447451	38412346	0.0	0
24447451	25674850	0.0	0
24447451	35653357	0.0	0
24447451	31191004	0.0	0
24447451	11100257	0.0	0
24447451	2868005	0.0	0
24447451	9340788	0.0	0
24447451	9048728	0.0	0
24447451	5819521	0.0	0
24447451	8913089	0.0	0
24447451	11647221	0.0	0
24447451	13761231	0.0	0
638807	40906950	1.0	0
638807	38902311	0.9381286841040891	0
638807	24286279	0.8220246658751822	0
638807	708994	0.7011903303736976	0
638807	15520610	0.6461236956950399	0
638807	34168104	0.6259379534014864	1
638807	4924038	0.6211149219080228	0
638807	14279395	0.6211149219080228	0
638807	6778670	0.5855112131452281	0
638807	13597233	0.5416696351847357	0
638807	14499535	0.5239846997222081	0
638807	9855472	0.5214992470573827	0
638807	8562743	0.5100594064087306	0
638807	16776106	0.5020391475380704	0
638807	2763440	0.49729192749217793	0
638807	21017094	0.49552133967493184	0
638807	2427879	0.470947762771102	0
638807	7285959	0.4689188961503705	0
638807	16321172	0.46454815009470346	0
638807	14209674	0.44660366236168075	0
638807	13639804	0.4031767210534532	0
638807	8558876	0.4031767210534532	0
638807	27224290	0.37519051219676053	0
638807	7222988	0.37295545338775976	0
638807	12365366	0.35690380431497926	0
638807	39006236	0.34328961960064935	0
638807	37480259	0.3243328544383513	0
638807	24381981	0.0	0
638807	45030060	0.0	0
638807	44110811	0.0	0
5113006	29513035	1.0	0
5113006	2568059	0.9271092802831898	1
5113006	45078919	0.7727810167862521	0
5113006	12902317	0.6987590163915622	0
5113006	6569414	0.6403451202950027	0
5113006	4551024	0.5623518221373816	0
5113006	12395282	0.5607376061890733	0
5113006	6203226	0.5074535144015263	0
5113006	11414027	0.4972385533401981	0
5113006	26445264	0.4753078964436441	0
5113006	9527193	0.4699730206525639	0
5113006	2072032	0.466925652850535	0
5113006	22129999	0.46638081981371693	0
5113006	3018170	0.4495291790305999	0
5113006	40454640	0.4281106878838557	0
5113006	2423238	0.42275828344441524	0
5113006	35970529	0.41941930595882115	0
5113006	25479199	0.41826239337559656	0
5113006	3917810	0.4111927381189253	0
5113006	6184810	0.36926052798082415	0
5113006	12762579	0.3532146433868614	0
5113006	12453030	0.3519666287796587	0
5113006	3728653	0.32182226515283274	0
5113006	22077253	0.3127869826048063	0
5113006	588503	0.26577484278709834	0
5113006	35392354	0.2359412111160864	0
5113006	24658235	0.2359412111160864	0
5113006	12555801	0.2187703959077125	0
5113006	6042251	0.17969234757086458	0
5113006	16628546	0.0	0
8631670	34611828	1.0	0
8631670	29462886	0.9758214593271862	0
8631670	9668564	0.9572771415129828	0
8631670	30195838	0.9325187527237842	0
8631670	20992894	0.9037118708267085	0
8631670	10390124	0.8618248598301261	0
8631670	22501630	0.8486938748142957	0
8631670	5169647	0.8259518778605998	0
8631670	27771317	0.7017506698727417	0
8631670	34456903	0.6955922250390831	0
8631670	13113498	0.6276372187363571	0
8631670	24379923	0.6182808200757178	0
8631670	27856209	0.5964539876605569	0
8631670	18062758	0.5502591755572181	0
8631670	30386029	0.548883966091428	0
8631670	15300818	0.5479532186177625	0
8631670	21447020	0.5388600759753243	0
8631670	11917938	0.5366454579030082	0
8631670	22917678	0.4452879213680541	0
8631670	13453331	0.4111941228900609	0
8631670	22844430	0.3700451124403767	1
8631670	31590095	0.3163514140511808	0
8631670	10004227	0.30197806227305607	0
8631670	30265637	0.2817481009486436	0
8631670	28246482	0.24886476168209218	0
8631670	10152178	0.23553940816106797	0
8631670	17031726	0.0	0
8631670	22895344	0.0	0
8631670	17643089	0.0	0
8631670	11877242	0.0	0
483048	40100842	1.0	0
483048	37495808	0.9439361774581275	0
483048	37576670	0.8729642816489153	0
483048	5326006	0.8703986110141326	0
483048	3109851	0.7876850361485371	0
483048	1485822	0.7871675677069553	0
483048	44734594	0.7738478072678512	0
483048	25383062	0.7196550772446575	0
483048	3287876	0.675150685860624	0
483048	13465326	0.664518960570119	0
483048	15075259	0.6634040806318041	0
483048	28417037	0.66187793225529	0
483048	14939607	0.6483334370419398	0
483048	44190253	0.6090354037200761	0
483048	4494384	0.5833130699976279	0
483048	37669110	0.5833130699976279	0
483048	25732107	0.55836041795694	0
483048	26224923	0.551732108760081	0
483048	22260375	0.5314689131860891	0
483048	8182078	0.46979467182178924	1
483048	35550345	0.4360596790758201	0
483048	39996071	0.40684497506615613	0
483048	18701046	0.3812990693458468	0
483048	11512432	0.36969252273702174	0
483048	8431594	0.28676672822634924	0
483048	26528706	0.19601952363450195	0
483048	12371761	0.10210187830087224	0
483048	43192265	0.0	0
483048	19509206	0.0	0
483048	35491234	0.0	0
15355435	36385018	1.0	0
15355435	6218237	0.9202812505993835	0
15355435	11522044	0.8631134041757925	0
15355435	5932980	0.7794417565563158	0
15355435	20785977	0.7653130557577236	0
15355435	10397818	0.6675690668634073	0
15355435	5933557	0.6674040316828681	0
15355435	3190771	0.6393728147888548	0
15355435	13985560	0.6276097227180727	0
15355435	20659231	0.6140808884294308	0
15355435	22781295	0.5951609802708392	0
15355435	20206487	0.5811601056932566	0
15355435	15465718	0.5587734656098414	0
15355435	24339025	0.5448181347529982	0
15355435	25364377	0.5315384752543562	1
15355435	10645858	0.49812402746964857	0
15355435	20633176	0.49740898413555984	0
15355435	40136493	0.4913656005780176	0
15355435	22690036	0.47654002638568393	0
15355435	36057316	0.46914474562602676	0
15355435	14676066	0.4681494861804871	0
15355435	44664588	0.41302655760709805	0
15355435	33261609	0.364443524058776	0
15355435	31557620	0.2932553040991575	0
15355435	12787291	0.2648543314592133	0
15355435	14974434	0.22230693923293332	0
15355435	5934450	0.202582925834792	0
15355435	12880416	0.19590849035440505	0
15355435	9996520	0.11262808599883818	0
15355435	36362242	0.09454965579490189	0
29452190	27286358	1.0	0
29452190	9424544	0.9019637014951164	0
29452190	20125042	0.7627456102182626	0
29452190	36108830	0.7404373451555919	0
29452190	41315735	0.7043859743022398	0
29452190	17598575	0.6973000137221722	0
29452190	36942462	0.6507552083988315	0
29452190	47067681	0.6395769822817662	0
29452190	42838851	0.5237691084650494	0
29452190	37056889	0.5022913174534567	0
29452190	34067886	0.4461150614618827	0
29452190	37227781	0.4432129463773344	0
29452190	38684807	0.3238920512484107	0
29452190	37923676	0.2578341620718758	0
29452190	19551223	0.24348448599269953	0
29452190	36189550	0.22812345850313803	0
29452190	34358868	0.21125876585089995	0
29452190	27566466	0.20954768394639464	0
29452190	13113523	0.20471496241776185	0
29452190	28257147	0.20405351354825876	0
29452190	36119278	0.1992540894876831	0
29452190	27598481	0.1310941953422713	0
29452190	24714957	0.09974721773164845	0
29452190	12572565	0.08467420880136302	0
29452190	41411165	0.07224930211703944	1
29452190	39128399	0.06834154120168047	0
29452190	34500466	0.04874666141554683	0
29452190	35297822	0.04379173398947954	0
29452190	23877684	0.0329174256117509	0
29452190	10973028	0.0	0
22573787	27115614	1.0	0
22573787	33772118	0.8093309532656152	0
22573787	21872271	0.6591254691669505	0
22573787	22282517	0.6521709026302616	0
22573787	16400810	0.6443397121720498	1
22573787	430787	0.6287114232899547	0
22573787	29160915	0.5796690118418036	0
22573787	43070782	0.551778923352645	0
22573787	29240282	0.5489297014439332	0
22573787	37175648	0.5376276302086739	0
22573787	7677060	0.5343851192655739	0
22573787	8644111	0.4962725865673889	0
22573787	7298199	0.4799109255227985	0
22573787	1887829	0.47707595717097634	0
22573787	29667211	0.46494419314185814	0
22573787	19977941	0.460952194398608	0
22573787	13403442	0.43319589769873534	0
22573787	36264049	0.42969447156977325	0
22573787	25024721	0.369794166489767	0
22573787	37917134	0.35060647483322605	0
22573787	6371392	0.34163291671151436	0
22573787	17097596	0.30002917202851487	0
22573787	18613885	0.23711340202362188	0
22573787	28912011	0.22933539780866924	0
22573787	35935411	0.20953639066386567	0
22573787	30081831	0.18117717612164852	0
22573787	3404463	0.13743911559451996	0
22573787	12688831	0.09860181496226861	0
22573787	28192547	0.0	0
22573787	29822030	0.0	0
19049812	25341634	1.0	0
19049812	28494697	0.9690693324711732	0
19049812	27578294	0.9614221016918831	0
19049812	19373620	0.9416222628715574	0
19049812	20018154	0.9376587902956297	0
19049812	33416740	0.8808263818625759	0
19049812	27705636	0.8596534503104752	0
19049812	35933011	0.7838039258595371	0
19049812	36657267	0.7662109231743477	0
19049812	33399505	0.7469900387437296	0
19049812	3323608	0.7431624436814516	1
19049812	10462423	0.6522339012855938	0
19049812	21260072	0.646866872863087	0
19049812	27719820	0.6372984634252907	0
19049812	22671595	0.5614930473734345	0
19049812	18993255	0.5504941272184636	0
19049812	34440594	0.5357321351671556	0
19049812	23800848	0.498408729753783	0
19049812	13017499	0.4730067339841789	0
19049812	31905598	0.4718506020746024	0
19049812	8119995	0.44057095310447236	0
19049812	22300220	0.4403515417272568	0
19049812	12692605	0.4285326755393375	0
19049812	21617286	0.39421762969254054	0
19049812	38854432	0.34396395166020366	0
19049812	17821744	0.3285546298811727	0
19049812	45583063	0.2617550705232936	0
19049812	36282153	0.0	0
19049812	29788580	0.0	0
19049812	5777131	0.0	0
28793733	46255382	1.0	0
28793733	7032070	0.9389510738449828	1
28793733	5817179	0.890497136709705	0
28793733	6804238	0.7478670205096906	0
28793733	16085948	0.701317543659316	0
28793733	34217107	0.6783002368392459	0
28793733	28977799	0.6672304052110803	0
28793733	34046119	0.5741255522193407	0
28793733	46055463	0.5339224719875345	0
28793733	7778079	0.4906577501766762	0
28793733	44694337	0.46309387682407094	0
28793733	17880134	0.45400364086169304	0
28793733	19702997	0.4052735809278304	0
28793733	19168418	0.3739013834279927	0
28793733	35960300	0.325260648645553	0
28793733	16892659	0.2810551945671728	0
28793733	3005513	0.24696925209297782	0
28793733	8372576	0.22950526031647925	0
28793733	21394396	0.21725745402830918	0
28793733	25150648	0.21375740220669817	0
28793733	17367916	0.19321140617004445	0
28793733	29027981	0.19187299044031608	0
28793733	17415285	0.17411438119753822	0
28793733	14283403	0.16059890404745772	0
28793733	23379908	0.15845288971598093	0
28793733	12132896	0.15552885955687834	0
28793733	21960140	0.13429361769013518	0
28793733	19680572	0.0	0
28793733	27951314	0.0	0
28793733	31413592	0.0	0
36768707	39412065	1.0	0
36768707	31099196	0.9123046501052738	0
36768707	44450073	0.9024185967532673	0
36768707	23336443	0.8912594266579265	0
36768707	2646613	0.8878206759891809	0
36768707	13501444	0.7402672564146354	0
36768707	9763327	0.709965354845325	0
36768707	1277254	0.6966162066902565	0
36768707	9772796	0.6692280901711957	1
36768707	26733112	0.6544192784287997	0
36768707	7622659	0.6255281441415762	0
36768707	24251604	0.6066832914666835	0
36768707	9499908	0.5589009875363431	0
36768707	7009226	0.5146075247773895	0
36768707	10655957	0.4640921551875268	0
36768707	46927238	0.45677777339915704	0
36768707	7009641	0.4545043885132304	0
36768707	13752436	0.4300288029223019	0
36768707	5191459	0.39758316790107573	0
36768707	13917546	0.39173387605979193	0
36768707	12213472	0.1996017674279582	0
36768707	30903919	0.12115858209016195	0
36768707	13781779	0.0	0
36768707	18928216	0.0	0
36768707	8580051	0.0	0
36768707	11554192	0.0	0
36768707	15501884	0.0	0
36768707	17153373	0.0	0
36768707	25144230	0.0	0
36768707	2475720	0.0	0
18580542	11521027	1.0	1
18580542	17346416	0.5401560233674804	0
18580542	14721563	0.4763391911955995	0
18580542	24504876	0.47053771168574837	0
18580542	10376685	0.4593486193240717	0
18580542	11876581	0.4168365690278594	0
18580542	35064323	0.41360581202734936	0
18580542	34857864	0.396621390167744	0
18580542	3151527	0.3783716496411061	0
18580542	14179053	0.37360845117870045	0
18580542	14327105	0.3290586246636286	0
18580542	6049663	0.32640550446015343	0
18580542	13682983	0.3235471369116829	0
18580542	39642854	0.30416478915453965	0
18580542	34747242	0.29854509318505357	0
18580542	16876511	0.2525415379655868	0
18580542	1085812	0.24901954404119425	0
18580542	6041343	0.20397316638136317	0
18580542	27681542	0.19771018190164286	0
18580542	21034059	0.18993428660283843	0
18580542	12047212	0.0	0
18580542	30193520	0.0	0
18580542	13181333	0.0	0
